"File Path: C:\Users\Administrator\Desktop\Test Run 5 07-22-25 16 06 09 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 5"
"Date: 7/22/2025 4:02:16 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0137394717967254","0.0704153289794922","0.555000007152557","0.000298606636306431"
"0.0139723442771356","0.0714645004272461","0.564999997615814","0.000257282351867616"
"0.0142517910717288","0.0721060485839844","0.574999988079071","0.000270024742121677"
"0.014484663552139","0.0725885467529297","0.584999978542328","0.000309674192067178"
"0.0147175360325491","0.0734672012329102","0.595000028610229","0.000277167629292308"
"0.0149504076034646","0.0740859451293945","0.605000019073486","0.000329419322042668"
"0.0152298553075525","0.0748172073364258","0.615000009536743","0.00030123231908874"
"0.0154627268784679","0.0750228958129883","0.625","0.000367872644346789"
"0.0156955993588781","0.0755732727050781","0.634999990463257","0.000322479536407627"
"0.015975047062966","0.0765363006591797","0.644999980926514","0.000289183219592815"
"0.0162079195433762","0.0771763229370117","0.654999971389771","0.000281381574041006"
"0.0164873654284747","0.0779694900512695","0.665000021457672","0.000275030600960235"
"0.0167202379088849","0.0781984252929687","0.675000011920929","0.000291422622922255"
"0.0169996856129728","0.0792125701904297","0.685000002384186","0.000270643198518883"
"0.017232558093383","0.0793788604736328","0.694999992847443","0.000333405722585667"
"0.0175120039784815","0.0806174926757812","0.704999983310699","0.000291845111632938"
"0.0177448764588917","0.0811887512207031","0.714999973773956","0.000260085187164805"
"0.0180243241629796","0.0819628982543945","0.725000023841858","0.000265080473127455"
"0.0183037700480781","0.0824913330078125","0.735000014305115","0.000333927914653032"
"0.0185366425284883","0.0830538940429688","0.745000004768372","0.000243596957716363"
"0.0188160902325762","0.0837780227661133","0.754999995231628","0.000298748091154266"
"0.0190489627129864","0.0842934799194336","0.764999985694885","0.000261668020584693"
"0.0193284085980849","0.0852114410400391","0.774999976158142","0.000252092860364428"
"0.0195612810784951","0.0857570571899414","0.785000026226044","0.000239386935163566"
"0.0197941535589052","0.0862767562866211","0.795000016689301","0.000327168038438685"
"0.0200736012629932","0.0870086517333984","0.805000007152557","0.000255051077147073"
"0.0203064737434033","0.0876218490600586","0.814999997615814","0.000274688829904335"
"0.0205393462238135","0.0879957427978516","0.824999988079071","0.000335867440526272"
"0.020818792108912","0.0887719192504883","0.834999978542328","0.000276002282362242"
"0.0210516645893222","0.0896190567016602","0.845000028610229","0.000356439215920545"
"0.0212845370697323","0.090416015625","0.855000019073486","0.000340049695068956"
"0.0215174095501425","0.0912104415893555","0.865000009536743","0.00025308622753073"
"0.0217968572542304","0.0916309509277344","0.875","0.000298897361972195"
"0.0220297297346406","0.0920969924926758","0.884999990463257","0.000306032973185211"
"0.0222626022150507","0.0928208618164063","0.894999980926514","0.000326519227655808"
"0.0225420481001493","0.0935024185180664","0.904999971389771","0.000282067361467853"
"0.0228214958042372","0.0940009078979492","0.915000021457672","0.000253386360782315"
"0.0230543682846474","0.0951633834838867","0.925000011920929","0.000304501810433067"
"0.0233338141697459","0.0958056793212891","0.935000002384186","0.000306994195398147"
"0.023566686650156","0.0966748046875","0.944999992847443","0.000269639059524707"
"0.023846134354244","0.0971402893066406","0.954999983310699","0.000336078386453664"
"0.0241255802393425","0.0978930892944336","0.964999973773956","0.0003282401053184"
"0.0243584527197527","0.0983834381103516","0.975000023841858","0.000263048406168309"
"0.0246379004238406","0.0990381546020508","0.985000014305115","0.000336562720804068"
"0.0249173463089392","0.100244674682617","0.995000004768372","0.000356340564167112"
"0.0251502187893493","0.101107421875","1.00499999523163","0.000321655903690043"
"0.0254296664934373","0.101519378662109","1.01499998569489","0.000336839178771697"
"0.0256625389738474","0.102536285400391","1.02499997615814","0.000317429822871418"
"0.0259419848589459","0.103263786315918","1.0349999666214","0.000271056364908873"
"0.0261748573393561","0.103896629333496","1.04499995708466","0.000342606682579571"
"0.026454305043444","0.104531097412109","1.05499994754791","0.000316315208692686"
"0.0266871775238542","0.105373542785645","1.06500005722046","0.000310606338871366"
"0.0269200500042643","0.10602677154541","1.07500004768372","0.000285154868606696"
"0.0271994958893629","0.106464485168457","1.08500003814697","0.000274829005775246"
"0.027432368369773","0.107383499145508","1.09500002861023","0.000312704344196391"
"0.0276652408501832","0.108015762329102","1.10500001907349","0.000288010738813682"
"0.0278981133305933","0.108831703186035","1.11500000953674","0.00033261568432863"
"0.0281775610346813","0.109668228149414","1.125","0.000270450840389458"
"0.0284104335150914","0.110350509643555","1.13499999046326","0.000295998972887901"
"0.02868987940019","0.111021308898926","1.14499998092651","0.000347476543538505"
"0.0289227518806001","0.111507011413574","1.15499997138977","0.000324101222304307"
"0.0291556243610103","0.11283080291748","1.16499996185303","0.000350910312363339"
"0.0294350720650982","0.113504425048828","1.17499995231628","0.000344574800692499"
"0.0297145179501968","0.114229209899902","1.18499994277954","0.000365053807627191"
"0.0299473904306069","0.115180686950684","1.19500005245209","0.000327041931313943"
"0.0302268381346948","0.115909446716309","1.20500004291534","0.000360635652896235"
"0.0305062840197934","0.116996772766113","1.2150000333786","0.000403445710617234"
"0.0307391565002035","0.117631210327148","1.22500002384186","0.000385914177059021"
"0.0310186042042915","0.118139228820801","1.23500001430511","0.000355560985099146"
"0.0312980519083794","0.11882381439209","1.24500000476837","0.000378530728539772"
"0.0315309225698002","0.119927345275879","1.25499999523163","0.000367755433217098"
"0.0318103702738881","0.120797134399414","1.26499998569489","0.000336005200551881"
"0.0320432409353089","0.121531311035156","1.27499997615814","0.000420668385459066"
"0.0323226886393968","0.122347930908203","1.2849999666214","0.000405413487669648"
"0.0325555629387964","0.122974670410156","1.29499995708466","0.000391997673432343"
"0.0327884336002171","0.123471054077148","1.30499994754791","0.000416294710703369"
"0.033067881304305","0.124125694274902","1.31500005722046","0.00037523955143115"
"0.0333007519657258","0.124800506591797","1.32500004768372","0.000430162060638395"
"0.0335336262651253","0.125995162963867","1.33500003814697","0.000425554077310153"
"0.0337664969265461","0.126364570617676","1.34500002861023","0.000419855155087134"
"0.0339993712259457","0.127113273620605","1.35500001907349","0.00037892704085607"
"0.0342788152920548","0.127967826843262","1.36500000953674","0.000382931261810882"
"0.0345116895914543","0.128759628295898","1.375","0.000410822195817673"
"0.0347445602528751","0.129372711181641","1.38499999046326","0.000444463978510612"
"0.035024007956963","0.130048934936523","1.39499998092651","0.000447654429081012"
"0.0352568822563626","0.131112609863281","1.40499997138977","0.000398927340938826"
"0.0355363263224717","0.131635925292969","1.41499996185303","0.000435431417145082"
"0.0357692006218713","0.132464630126953","1.42499995231628","0.000414567892903506"
"0.0360486483259592","0.133410736083984","1.43499994277954","0.000412352676448791"
"0.03628151898738","0.134423599243164","1.44500005245209","0.000409569281600852"
"0.0365609666914679","0.135304885864258","1.45500004291534","0.000422005228983835"
"0.0368404143955559","0.136177963256836","1.4650000333786","0.000463283754470467"
"0.0370732850569766","0.13736296081543","1.47500002384186","0.000445419090056021"
"0.0373527327610645","0.138094741821289","1.48500001430511","0.000493780476062966"
"0.0376321804651525","0.139175765991211","1.49500000476837","0.000510257336827635"
"0.0378650511265732","0.140077651977539","1.50499999523163","0.00047335251451841"
"0.0381444988306612","0.140816680908203","1.51499998569489","0.000533104184796684"
"0.0383773731300607","0.141939315795898","1.52499997615814","0.000482716245642223"
"0.0386568171961699","0.142771484375","1.5349999666214","0.00053603889682563"
"0.0388896914955694","0.143581405639648","1.54499995708466","0.000513339671215363"
"0.0391225621569902","0.144525146484375","1.55499994754791","0.000471616857566914"
"0.0394020098610781","0.145284622192383","1.56500005722046","0.000506460196447733"
"0.0396348805224989","0.146339996337891","1.57500004768372","0.000569165820252238"
"0.0398677548218984","0.1473955078125","1.58500003814697","0.000563797641461861"
"0.0401006254833192","0.148104461669922","1.59500002861023","0.00058582662632034"
"0.0403800731874071","0.149154342651367","1.60500001907349","0.000471305639848651"
"0.0406129474868067","0.14984521484375","1.61500000953674","0.000488011892230134"
"0.0408458181482274","0.151299880981445","1.625","0.000457204606618689"
"0.0411252658523154","0.15183708190918","1.63499999046326","0.000514345572355523"
"0.0413581365137361","0.152376449584961","1.64499998092651","0.000533112029188487"
"0.0415910108131357","0.15351008605957","1.65499997138977","0.000534853029421356"
"0.0418704585172236","0.155012710571289","1.66499996185303","0.000586589862905385"
"0.0421033291786443","0.155502685546875","1.67499995231628","0.000565609866498562"
"0.0423827768827323","0.156694671630859","1.68499994277954","0.000589458011290844"
"0.0426622245868202","0.157621032714844","1.69500005245209","0.000646358216727094"
"0.042895095248241","0.158758773803711","1.70500004291534","0.000648623256438441"
"0.0431745429523289","0.159794692993164","1.7150000333786","0.000628813381808868"
"0.0434539906564169","0.16091828918457","1.72500002384186","0.000691366835781082"
"0.0436868613178376","0.161782257080078","1.73500001430511","0.00063299376051873"
"0.0439663090219256","0.163062057495117","1.74500000476837","0.000598686540342896"
"0.0442457567260135","0.163817001342773","1.75499999523163","0.000657666248571331"
"0.0444786273874342","0.164827590942383","1.76499998569489","0.000624095605417097"
"0.0447580750915222","0.16589306640625","1.77499997615814","0.000594183177327068"
"0.0449909457529429","0.166998413085937","1.7849999666214","0.000655316000575112"
"0.0452703934570309","0.167905975341797","1.79499995708466","0.000671695431719854"
"0.0455032677564304","0.168618789672852","1.80499994754791","0.000704919784766389"
"0.0457361384178512","0.169355072021484","1.81500005722046","0.000651054449463118"
"0.0460155861219391","0.170545013427734","1.82500004768372","0.000665677703182155"
"0.0462484567833599","0.171072235107422","1.83500003814697","0.000747172691717424"
"0.0464813310827594","0.172509857177734","1.84500002861023","0.00068042282919123"
"0.0467142017441802","0.172959136962891","1.85500001907349","0.000694730658779008"
"0.0469936494482681","0.173807708740234","1.86500000953674","0.0006819691407145"
"0.0472265237476677","0.175028015136719","1.875","0.000718135765964689"
"0.0474593944090884","0.17560612487793","1.88499999046326","0.000774768352584942"
"0.0477388421131764","0.176555023193359","1.89499998092651","0.000718192666226969"
"0.0479717127745971","0.177817108154297","1.90499997138977","0.000738283745249646"
"0.0482045870739967","0.178708724975586","1.91499996185303","0.000709913649643568"
"0.0484840347780846","0.179850204467773","1.92499995231628","0.000732837634132011"
"0.0487169054395054","0.180803482055664","1.93499994277954","0.000676176796332584"
"0.0489963531435933","0.181705780029297","1.94500005245209","0.000708089771706"
"0.0492758008476812","0.182406143188477","1.95500004291534","0.000758814962864562"
"0.049508671509102","0.183639785766602","1.9650000333786","0.000732742819309351"
"0.0497881192131899","0.184618942260742","1.97500002384186","0.00079127624985631"
"0.0500209898746107","0.185719589233398","1.98500001430511","0.000783733469233994"
"0.0503004375786986","0.18666178894043","1.99500000476837","0.00076068823773312"
"0.0505798852827866","0.187594009399414","2.00500011444092","0.000817798706975736"
"0.0508127559442073","0.18869157409668","2.01500010490417","0.000880942536696239"
"0.0510922036482953","0.189777420043945","2.02500009536743","0.000814103373159014"
"0.0513250779476948","0.190828521728516","2.03500008583069","0.000831340287277271"
"0.0515579486091156","0.191562576293945","2.04500007629395","0.00092840048182552"
"0.0518373963132035","0.192469223022461","2.0550000667572","0.000858876148868148"
"0.0520702669746242","0.193342803955078","2.06500005722046","0.000817846228073904"
"0.0523031412740238","0.194132431030273","2.07500004768372","0.000823820187179081"
"0.0525825889781117","0.194711502075195","2.08500003814697","0.000817666148122953"
"0.0528154596395325","0.196140411376953","2.09500002861023","0.000901403893749375"
"0.053048333938932","0.196873260498047","2.10500001907349","0.000898832126949856"
"0.0533277780050412","0.198109100341797","2.11500000953674","0.000798234964349831"
"0.0535606523044407","0.198806991577148","2.125","0.000944847954542638"
"0.0537935229658615","0.200342102050781","2.13499999046326","0.000915424891445582"
"0.0540729706699494","0.201076873779297","2.14499998092651","0.000903918191852426"
"0.054305844969349","0.201899505615234","2.15499997138977","0.000900370650924742"
"0.0545852890354581","0.20293798828125","2.16499996185303","0.000985454335022951"
"0.0548181633348577","0.203769683837891","2.17499995231628","0.000936139031182393"
"0.0550976110389456","0.204729232788086","2.18499994277954","0.000884631333519792"
"0.0553304817003664","0.206040786743164","2.1949999332428","0.000857784755226021"
"0.0556099294044543","0.20745930480957","2.20499992370605","0.000941211396821018"
"0.0558893771085422","0.208389114379883","2.21499991416931","0.000902489205145685"
"0.0561688211746514","0.209442245483398","2.22499990463257","0.000901964313015924"
"0.0564016954740509","0.210728424072266","2.23499989509583","0.000936037963583658"
"0.0566811431781389","0.211775650024414","2.24499988555908","0.000979765445663361"
"0.0569140138395596","0.212736770629883","2.25500011444092","0.000986922941592638"
"0.0571934615436476","0.213475570678711","2.26500010490417","0.000939886263040535"
"0.0574263322050683","0.214924362182617","2.27500009536743","0.000977092668108526"
"0.0577057799091563","0.215390213012695","2.28500008583069","0.000999742837848316"
"0.0579386542085558","0.216786270141602","2.29500007629395","0.00104454852589697"
"0.058218098274665","0.217529510498047","2.3050000667572","0.0010635544640536"
"0.0584509725740645","0.218508880615234","2.31500005722046","0.00109242637336138"
"0.0586838432354853","0.219577972412109","2.32500004768372","0.00105399442418275"
"0.0589167175348848","0.220642959594727","2.33500003814697","0.00106650122688734"
"0.0591961652389728","0.221604141235352","2.34500002861023","0.00105527578853071"
"0.0594290359003935","0.22251985168457","2.35500001907349","0.00112774137051019"
"0.0596619101997931","0.224003189086914","2.36500000953674","0.00104851562809927"
"0.0599413542659022","0.224731887817383","2.375","0.00110675205178268"
"0.0601742285653017","0.226061752319336","2.38499999046326","0.00106250740827818"
"0.0604536762693897","0.226958404541016","2.39499998092651","0.00113485157271498"
"0.0606865469308104","0.227923980712891","2.40499997138977","0.00110258508811967"
"0.0609659946348984","0.229328399658203","2.41499996185303","0.001093983996725"
"0.0611988652963191","0.230135116577148","2.42499995231628","0.00109742541098967"
"0.0614783130004071","0.231429473876953","2.43499994277954","0.00115240732156963"
"0.0617111872998066","0.232643295288086","2.4449999332428","0.00114775218662544"
"0.0619906350038946","0.233269409179687","2.45499992370605","0.00118703007956356"
"0.0622700827079825","0.234769622802734","2.46499991416931","0.00123086022085772"
"0.0625029497314245","0.235981048583984","2.47499990463257","0.00117125978249533"
"0.0627823974355124","0.237108444213867","2.48499989509583","0.00118659704639867"
"0.0630618451396003","0.238592071533203","2.49499988555908","0.00124885673358222"
"0.0632947194389999","0.239861297607422","2.50500011444092","0.00121126959129469"
"0.0635741671430878","0.241059432983398","2.51500010490417","0.00120467836950411"
"0.0638070341665298","0.241904220581055","2.52500009536743","0.00119086939776025"
"0.0640399084659293","0.243258972167969","2.53500008583069","0.00124072028029332"
"0.0643193561700173","0.244582229614258","2.54500007629395","0.00124798714296048"
"0.0645522304694168","0.245218185424805","2.5550000667572","0.00124880864404986"
"0.0647851047688164","0.246470611572266","2.56500005722046","0.00122026551707677"
"0.0650645451969467","0.247575103759766","2.57500004768372","0.00127784858250379"
"0.0652974194963463","0.248814865112305","2.58500003814697","0.00128271244648204"
"0.0655302937957458","0.249691879272461","2.59500002861023","0.00126199438454933"
"0.0657631680951454","0.250703750610352","2.60500001907349","0.00128419355860387"
"0.0660426157992333","0.251686218261719","2.61500000953674","0.00134120034545049"
"0.0662754828226753","0.25308821105957","2.625","0.00126412192003045"
"0.0665083571220748","0.254324142456055","2.63499999046326","0.00130072464799014"
"0.0667878048261628","0.25553385925293","2.64499998092651","0.00138236418933957"
"0.0670206791255623","0.256656860351562","2.65499997138977","0.00135888569730014"
"0.0672535461490043","0.257958282470703","2.66499996185303","0.00138048017106485"
"0.0675329938530922","0.258971496582031","2.67499995231628","0.00142092835631047"
"0.0678124415571801","0.260408966064453","2.68499994277954","0.0014461262480836"
"0.0680453158565797","0.261675628662109","2.6949999332428","0.0014465183539869"
"0.0683247635606676","0.263402770996094","2.70499992370605","0.00140652548452636"
"0.0685576305841096","0.264328826904297","2.71499991416931","0.00143646025208"
"0.0688370782881975","0.265723693847656","2.72499990463257","0.00146516879340197"
"0.0691165259922855","0.267350280761719","2.73499989509583","0.00154447559452819"
"0.0693959736963734","0.268557464599609","2.74499988555908","0.00157709143877582"
"0.069628847995773","0.269621032714844","2.75500011444092","0.00147757975810237"
"0.0699082956998609","0.271118957519531","2.76500010490417","0.0014917560520189"
"0.0701411699992605","0.272541351318359","2.77500009536743","0.00156140174567554"
"0.0704206104273908","0.273493591308594","2.78500008583069","0.00151420692873216"
"0.0706534847267903","0.274853210449219","2.79500007629395","0.00159155854362325"
"0.0708863590261899","0.276277618408203","2.8050000667572","0.00155613838614954"
"0.0711658067302778","0.277427490234375","2.81500005722046","0.00154705799104704"
"0.0713986810296774","0.278423522949219","2.82500004768372","0.00162166918471485"
"0.0716315480531193","0.279572448730469","2.83500003814697","0.00161819673394348"
"0.0718644223525189","0.280830139160156","2.84500002861023","0.00165767346516077"
"0.0721438700566068","0.281999694824219","2.85500001907349","0.00157451347604365"
"0.0723767443560064","0.283332733154297","2.86500000953674","0.00163006598086213"
"0.0726096113794483","0.284420471191406","2.875","0.00161335560733278"
"0.0728890590835363","0.285445770263672","2.88499999046326","0.00165477649716195"
"0.0731219333829358","0.287292572021484","2.89499998092651","0.00167841199072427"
"0.0734013810870238","0.28829248046875","2.90499997138977","0.00163312233780744"
"0.0736342553864233","0.289700927734375","2.91499996185303","0.00165949802521936"
"0.0739136958145536","0.290998901367187","2.92499995231628","0.00170011082900601"
"0.0741465701139532","0.292484039306641","2.93499994277954","0.00172553086486005"
"0.0744260178180411","0.293875549316406","2.9449999332428","0.00183185147761833"
"0.0746588921174407","0.295196411132813","2.95499992370605","0.0017476628499935"
"0.0749383398215286","0.296374877929688","2.96499991416931","0.00185735393642972"
"0.0752177875256166","0.298040740966797","2.97499990463257","0.00183887527782645"
"0.0754506545490585","0.299121368408203","2.98499989509583","0.00178144648543821"
"0.0757301022531465","0.300311614990234","2.99499988555908","0.00181113171038305"
"0.075962976552546","0.301494018554687","3.00500011444092","0.00185133944796689"
"0.076242424256634","0.303452758789063","3.01500010490417","0.00183761551397765"
"0.0764752985560335","0.304482238769531","3.02500009536743","0.00187873263257643"
"0.0767547462601215","0.305830047607422","3.03500008583069","0.00184209534381807"
"0.0769876132835634","0.307272705078125","3.04500007629395","0.00188312139925984"
"0.0772670609876513","0.308306518554687","3.0550000667572","0.00189218428658933"
"0.0774999352870509","0.30979296875","3.06500005722046","0.00185590829460125"
"0.0777328095864505","0.310808410644531","3.07500004768372","0.00194166682376817"
"0.0779656766098924","0.312186401367188","3.08500003814697","0.00198805491891108"
"0.0782451243139803","0.313856262207031","3.09500002861023","0.00201271996047581"
"0.0784779986133799","0.315088836669922","3.10500001907349","0.0019591607269831"
"0.0787108729127795","0.316145935058594","3.11500000953674","0.00200041972675535"
"0.0789437399362214","0.317526062011719","3.125","0.00197545250557596"
"0.0792231876403093","0.318671051025391","3.13499999046326","0.00196436121768784"
"0.0794560619397089","0.32019140625","3.14499998092651","0.00203106833396305"
"0.0796889362391084","0.321218322753906","3.15499997138977","0.00199101009457081"
"0.0799683839431964","0.3229501953125","3.16499996185303","0.00205351147997135"
"0.0802012509666383","0.324187377929687","3.17499995231628","0.00207157722798001"
"0.0804806986707263","0.325327972412109","3.18499994277954","0.00209035101761401"
"0.0807135729701258","0.326911560058594","3.1949999332428","0.00212422310141847"
"0.0809930206742138","0.328789733886719","3.20499992370605","0.00207666744245216"
"0.0812724683783017","0.33023681640625","3.21499991416931","0.00215472709896858"
"0.0815519160823897","0.331797943115234","3.22499990463257","0.00212551617551071"
"0.0817847831058316","0.333156158447266","3.23499989509583","0.00219585967897729"
"0.0820642308099195","0.334929565429687","3.24499988555908","0.00215131058212137"
"0.0822971051093191","0.335803894042969","3.25500011444092","0.00215672434933367"
"0.082576552813407","0.337224487304688","3.26500010490417","0.00222129256144399"
"0.0828094271128066","0.338483520507812","3.27500009536743","0.00217311776395945"
"0.0830888748168945","0.339691192626953","3.28500008583069","0.00220022229768801"
"0.0833217418403365","0.341523101806641","3.29500007629395","0.00218795184991905"
"0.0836011895444244","0.343089202880859","3.3050000667572","0.00228140697799972"
"0.083834063843824","0.344426177978516","3.31500005722046","0.00231026365327125"
"0.0840669381432235","0.345563781738281","3.32500004768372","0.00231482749768475"
"0.0842998051666655","0.347328918457031","3.33500003814697","0.00230841396842152"
"0.0845792528707534","0.348583251953125","3.34500002861023","0.00231999320021714"
"0.084812127170153","0.349555053710937","3.35500001907349","0.00237710128203616"
"0.0850450014695525","0.351138885498047","3.36500000953674","0.0023358766156889"
"0.0852778757689521","0.352272674560547","3.375","0.00239236942434218"
"0.0855573161970824","0.353840972900391","3.38499999046326","0.00242690816776303"
"0.085790190496482","0.355586242675781","3.39499998092651","0.0024528515041311"
"0.0860696382005699","0.35690478515625","3.40499997138977","0.0024798687263683"
"0.0863025124999695","0.358235443115234","3.41499996185303","0.00242836449615424"
"0.0865819602040574","0.359564453125","3.42499995231628","0.00245338560489472"
"0.0868614079081453","0.361241027832031","3.43499994277954","0.00247869752456609"
"0.0870942749315873","0.36305859375","3.4449999332428","0.00247353614213353"
"0.0873737226356752","0.364704071044922","3.45499992370605","0.00255698887485778"
"0.0876065969350748","0.366212646484375","3.46499991416931","0.0025299539174739"
"0.0878860446391627","0.367756561279297","3.47499990463257","0.002558359028626"
"0.0881654923432507","0.36960107421875","3.48499989509583","0.0025788290258788"
"0.0884449400473386","0.371000793457031","3.49499988555908","0.00261211175711651"
"0.0886778070707805","0.372386047363281","3.50500011444092","0.00253571147368348"
"0.0889572547748685","0.373993896484375","3.51500010490417","0.00265131507148908"
"0.089190129074268","0.375889251708984","3.52500009536743","0.00266075312538305"
"0.089469576778356","0.377131500244141","3.53500008583069","0.0026095312932739"
"0.0897024510777555","0.378329193115234","3.54500007629395","0.0026568268367555"
"0.0899353181011975","0.379748779296875","3.5550000667572","0.00267568225353898"
"0.0902147658052854","0.381170349121094","3.56500005722046","0.00275709021479997"
"0.090447640104685","0.382901916503906","3.57500004768372","0.0026695738597482"
"0.0906805144040845","0.383840209960937","3.58500003814697","0.00275615889222536"
"0.0909133814275265","0.386012145996094","3.59500002861023","0.00274628564511659"
"0.0911928291316144","0.386841369628906","3.60500001907349","0.00277709568763385"
"0.091425703431014","0.388680114746094","3.61500000953674","0.00279573032457847"
"0.0916585777304135","0.389969635009766","3.625","0.00280514586847858"
"0.0919380254345015","0.391194244384766","3.63499999046326","0.00285058740701061"
"0.0921708924579434","0.393026153564453","3.64499998092651","0.00286823751594056"
"0.092403766757343","0.394154510498047","3.65499997138977","0.00283052145277907"
"0.0926832144614309","0.395844696044922","3.66499996185303","0.00283105487142166"
"0.0929626621655189","0.397589691162109","3.67499995231628","0.0029123355034244"
"0.0931955364649184","0.399323760986328","3.68499994277954","0.00291627975457232"
"0.0934749841690063","0.400721466064453","3.6949999332428","0.00293529024020245"
"0.0937544245971367","0.402820159912109","3.70499992370605","0.0029607235774165"
"0.0939872988965362","0.404558746337891","3.71499991416931","0.00297799397230847"
"0.0942667466006242","0.406123565673828","3.72499990463257","0.00294170399683935"
"0.0945461943047121","0.407766876220703","3.73499989509583","0.0030197318210412"
"0.0947790686041117","0.40909912109375","3.74499988555908","0.00301056684293144"
"0.0950585163081996","0.410951446533203","3.75500011444092","0.00309022175315476"
"0.0952913833316416","0.412617584228516","3.76500010490417","0.00304447121379781"
"0.0955708310357295","0.414431427001953","3.77500009536743","0.00307222285300668"
"0.0958037053351291","0.416012115478516","3.78500008583069","0.00310504833578307"
"0.096083153039217","0.417139923095703","3.79500007629395","0.00314251929012244"
"0.0963160273386165","0.419209686279297","3.8050000667572","0.0031628414944862"
"0.0965488943620585","0.420523986816406","3.81500005722046","0.00316112459586293"
"0.0968283420661464","0.422246643066406","3.82500004768372","0.00322230584970384"
"0.097061216365546","0.423835723876953","3.83500003814697","0.00313010627905896"
"0.0972940906649455","0.425078704833984","3.84500002861023","0.00315754482471675"
