"File Path: C:\Users\Administrator\Desktop\Test Run 6 07-22-25 16 12 14 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 6"
"Date: 7/22/2025 4:08:04 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0362349455826916","0.170056610107422","1.42999994754791","0.0013053592056167"
"0.0365143932867795","0.171234558105469","1.44000005722046","0.00131955653159821"
"0.0367472639482003","0.172764221191406","1.45000004768372","0.00132523825868702"
"0.0370267116522882","0.17375732421875","1.46000003814697","0.0013045837476966"
"0.0373061593563762","0.174832168579102","1.47000002861023","0.00137654353693506"
"0.0375390300177969","0.176268615722656","1.48000001907349","0.00136522237426107"
"0.0378184777218848","0.177124603271484","1.49000000953674","0.00131655554014287"
"0.0380979254259728","0.178060745239258","1.5","0.00133093158183328"
"0.0383307960873935","0.179129165649414","1.50999999046326","0.00136224446123379"
"0.0386102437914815","0.17974609375","1.51999998092651","0.00139348060201883"
"0.0388431144529022","0.180864105224609","1.52999997138977","0.00141206191983656"
"0.0390759887523018","0.18185546875","1.53999996185303","0.0013589564105132"
"0.0393554364563897","0.18288818359375","1.54999995231628","0.00141807493037049"
"0.0395883071178105","0.183856903076172","1.55999994277954","0.00142416752169083"
"0.03982118141721","0.184423461914063","1.57000005245209","0.0014292728565124"
"0.0400540520786308","0.185175704956055","1.58000004291534","0.00140203098908387"
"0.0403334997827187","0.186154235839844","1.5900000333786","0.00146822105762112"
"0.0405663704441395","0.187625305175781","1.60000002384186","0.00142373005473928"
"0.040799244743539","0.188061584472656","1.61000001430511","0.00145040144161612"
"0.041078692447627","0.189278625488281","1.62000000476837","0.00149774268720648"
"0.0413115631090477","0.190102798461914","1.62999999523163","0.00151512392676523"
"0.0415910108131357","0.191046752929688","1.63999998569489","0.00149681341099495"
"0.0418238814745564","0.191864852905273","1.64999997615814","0.00159368096319668"
"0.0421033291786443","0.193246551513672","1.6599999666214","0.00148813001032977"
"0.0423362034780439","0.194152954101562","1.66999995708466","0.00150456480696448"
"0.042615647544153","0.195320693969727","1.67999994754791","0.0015729949609522"
"0.0428485218435526","0.196205947875977","1.69000005722046","0.00161351579208713"
"0.0431279695476405","0.197478393554687","1.70000004768372","0.00154826636844518"
"0.0434074136137497","0.198909759521484","1.71000003814697","0.00158805062255851"
"0.0436402879131492","0.199621063232422","1.72000002861023","0.00159561761847726"
"0.0439197356172372","0.200819076538086","1.73000001907349","0.00163267770858511"
"0.0441991796833463","0.201863510131836","1.74000000953674","0.00161272134846513"
"0.0444320539827459","0.202754821777344","1.75","0.00161537104759191"
"0.0447115016868338","0.203641555786133","1.75999999046326","0.00162341575560276"
"0.0449443723482545","0.204715484619141","1.76999998092651","0.00174114006767923"
"0.0451772466476541","0.205942810058594","1.77999997138977","0.00163420031640271"
"0.0454566907137632","0.206853515625","1.78999996185303","0.00168729786764743"
"0.0456895650131628","0.207764404296875","1.79999995231628","0.00172676379861514"
"0.0459224356745835","0.208776916503906","1.80999994277954","0.00170085638728779"
"0.0462018833786715","0.209638046264648","1.82000005245209","0.00168051553828263"
"0.046434757678071","0.210406494140625","1.83000004291534","0.00170300404533918"
"0.0466676283394918","0.211643997192383","1.8400000333786","0.00178210871126794"
"0.0469005026388913","0.212631546020508","1.85000002384186","0.0017400926708433"
"0.0471799467050005","0.213614944458008","1.86000001430511","0.00181718075964454"
"0.0474128210044","0.214686676025391","1.87000000476837","0.00175095465237973"
"0.047692268708488","0.215623245239258","1.87999999523163","0.00174440413047705"
"0.0479251393699087","0.216654052734375","1.88999998569489","0.00179425080659712"
"0.0481580136693083","0.217385467529297","1.89999997615814","0.001790823716874"
"0.0484374577354174","0.218681015014648","1.9099999666214","0.00175899594978546"
"0.048670332034817","0.219928497314453","1.91999995708466","0.00184228656507912"
"0.0489497797389049","0.22094499206543","1.92999994754791","0.00179050709903095"
"0.049229223805014","0.221641021728516","1.94000005722046","0.00183327631475549"
"0.0494620981044136","0.222977722167969","1.95000004768372","0.00191360709322907"
"0.0497415458085015","0.224406814575195","1.96000003814697","0.0019263270587544"
"0.0500209898746107","0.225460525512695","1.97000002861023","0.00192921834241133"
"0.0502538641740102","0.226584732055664","1.98000001907349","0.00191026788343152"
"0.0505333118780982","0.227721405029297","1.99000000953674","0.00191671551874606"
"0.0507661825395189","0.228552917480469","2","0.0019688438896992"
"0.0510456302436069","0.229677154541016","2.00999999046326","0.00196445080291596"
"0.0512785009050276","0.230604873657227","2.01999998092651","0.00198470320356137"
"0.0515579486091156","0.23138835144043","2.02999997138977","0.0019931471797463"
"0.0517908229085151","0.232849548339844","2.03999996185303","0.00198190718947444"
"0.0520236935699359","0.233966812133789","2.04999995231628","0.0019641893231892"
"0.0522565678693354","0.234898681640625","2.05999994277954","0.00204244201995607"
"0.0525360119354445","0.235529998779297","2.0699999332428","0.00203192303160904"
"0.0527688862348441","0.23653630065918","2.07999992370605","0.00203984291147208"
"0.0530017568962649","0.237630279541016","2.08999991416931","0.00204499610845232"
"0.0532812046003528","0.238766372680664","2.09999990463257","0.00205446849577129"
"0.0535140788997523","0.240005249023438","2.10999989509583","0.00209479617296893"
"0.0537469495611731","0.240779998779297","2.11999988555908","0.00207335892810079"
"0.0539798238605727","0.241786849975586","2.13000011444092","0.00210526422961266"
"0.0542592679266818","0.242945358276367","2.14000010490417","0.00210349207918625"
"0.0544921422260813","0.244125473022461","2.15000009536743","0.00215461409425188"
"0.0547715899301693","0.245225341796875","2.16000008583069","0.00213099701795727"
"0.05500446059159","0.246635757446289","2.17000007629395","0.00213271755455935"
"0.055283908295678","0.24770719909668","2.1800000667572","0.00217377805711294"
"0.0555633559997659","0.248966873168945","2.19000005722046","0.00215734121411515"
"0.0558428000658751","0.250053970336914","2.20000004768372","0.00217108345168526"
"0.0560756743652746","0.251233978271484","2.21000003814697","0.00222880771616474"
"0.0563551220693626","0.252261749267578","2.22000002861023","0.00220743231693632"
"0.0566345661354717","0.253937652587891","2.23000001907349","0.00223220581574424"
"0.0568674404348712","0.254614593505859","2.24000000953674","0.00226097586164542"
"0.0571468881389592","0.255972244262695","2.25","0.00226139331971353"
"0.0573797588003799","0.256512878417969","2.25999999046326","0.0022670212729281"
"0.0576592065044679","0.258132019042969","2.26999998092651","0.00226912993639417"
"0.0578920771658886","0.259369720458984","2.27999997138977","0.00223118263420474"
"0.0581249514652882","0.260203796386719","2.28999996185303","0.00229336455959128"
"0.0584043991693761","0.261526458740234","2.29999995231628","0.00232042293646373"
"0.0586372698307969","0.262584991455078","2.30999994277954","0.00236205096371123"
"0.0588701441301964","0.263323883056641","2.3199999332428","0.00235416132454702"
"0.0591495881963056","0.264755340576172","2.32999992370605","0.00236122764363245"
"0.0593824624957051","0.26564013671875","2.33999991416931","0.00235468223763746"
"0.0596153331571259","0.266820190429688","2.34999990463257","0.00237232529798348"
"0.0598947808612138","0.268080841064453","2.35999989509583","0.00241714110416069"
"0.0601276551606134","0.268998596191406","2.36999988555908","0.00239814562519314"
"0.0603605258220341","0.270414367675781","2.38000011444092","0.00239718701777747"
"0.060639973526122","0.271918579101563","2.39000010490417","0.00244583952735411"
"0.0608728441875428","0.272449035644531","2.40000009536743","0.00241753946284007"
"0.0611522918916307","0.274068450927734","2.41000008583069","0.00251503797699115"
"0.0614317395957187","0.275307037353516","2.42000007629395","0.00248220453613612"
"0.0616646138951182","0.276565490722656","2.4300000667572","0.00250213793151488"
"0.0619440615992062","0.277800598144531","2.44000005722046","0.00254855899584072"
"0.0622235020273365","0.279267486572266","2.45000004768372","0.00253634630098531"
"0.0624563763267361","0.280667694091797","2.46000003814697","0.00254588098869135"
"0.062735824030824","0.281911376953125","2.47000002861023","0.00256157545663882"
"0.0630152717349119","0.282761932373047","2.48000001907349","0.00260422325482068"
"0.0632481460343115","0.284471862792969","2.49000000953674","0.00256497673944978"
"0.0635275937383994","0.285863433837891","2.5","0.00261427226178057"
"0.0637604607618414","0.2866796875","2.50999999046326","0.00263952688328573"
"0.0640399084659293","0.287769470214844","2.51999998092651","0.00259068428931641"
"0.0642727827653289","0.289442260742187","2.52999997138977","0.00262365301750833"
"0.0645056570647284","0.290412139892578","2.53999996185303","0.00265742505689559"
"0.0647851047688164","0.291742706298828","2.54999995231628","0.00270930604528985"
"0.0650179717922583","0.292557647705078","2.55999994277954","0.00267257769337448"
"0.0652508460916579","0.293978729248047","2.5699999332428","0.00268633243649674"
"0.0654837203910574","0.295227905273438","2.57999992370605","0.00267593077296624"
"0.0657165874144994","0.296204498291016","2.58999991416931","0.00270934765467246"
"0.0659960351185873","0.297441192626953","2.59999990463257","0.00272074407803302"
"0.0662289094179869","0.298819519042969","2.60999989509583","0.00275068873634154"
"0.0664617837173864","0.300220947265625","2.61999988555908","0.00273093223768228"
"0.0667412314214744","0.301288208007813","2.63000011444092","0.00276542755273113"
"0.0669740984449163","0.302385833740234","2.64000010490417","0.00278309448731306"
"0.0672069727443159","0.303960601806641","2.65000009536743","0.00283512690657517"
"0.0674864204484038","0.305063415527344","2.66000008583069","0.00281259849543858"
"0.0677192947478034","0.306322448730469","2.67000007629395","0.00285261558019556"
"0.0679987424518913","0.308041137695312","2.6800000667572","0.00280079234471486"
"0.0682781901559792","0.308808929443359","2.69000005722046","0.00286864110421448"
"0.0685110571794212","0.310499725341797","2.70000004768372","0.00292312552119256"
"0.0687905048835091","0.312041839599609","2.71000003814697","0.00291006631414348"
"0.0690699525875971","0.313711944580078","2.72000002861023","0.00292199524665193"
"0.0693028268869966","0.314938659667969","2.73000001907349","0.00293803827844386"
"0.0695822745910846","0.316007629394531","2.74000000953674","0.00295174731945735"
"0.0698151416145265","0.317595336914062","2.75","0.00296483722195262"
"0.0700945893186145","0.319108001708984","2.75999999046326","0.00299271732728812"
"0.070327463618014","0.320135284423828","2.76999998092651","0.0029749214718322"
"0.070606911322102","0.321531921386719","2.77999997138977","0.00301492832477379"
"0.0708397856215015","0.323151702880859","2.78999996185303","0.00304745935864048"
"0.0711192333255894","0.324164947509766","2.79999995231628","0.00302653575090517"
"0.0713521003490314","0.325362945556641","2.80999994277954","0.0030668320505356"
"0.0715849746484309","0.32646826171875","2.8199999332428","0.00304074751511507"
"0.0718178489478305","0.327966522216797","2.82999992370605","0.00309152846966754"
"0.0720972966519184","0.329112823486328","2.83999991416931","0.00308687208416814"
"0.0723301636753604","0.330599212646484","2.84999990463257","0.00313114537675574"
"0.0725630379747599","0.332010620117188","2.85999989509583","0.00311877056446974"
"0.0728424856788479","0.333404296875","2.86999988555908","0.00316362252306135"
"0.0730753599782474","0.334863952636719","2.88000011444092","0.00317000581162574"
"0.073308234277647","0.33578515625","2.89000010490417","0.00319825312544708"
"0.0735876747057773","0.33699267578125","2.90000009536743","0.00315688544105797"
"0.0738205490051769","0.338472747802734","2.91000008583069","0.00326276085615973"
"0.0740999967092648","0.340345184326172","2.92000007629395","0.00322371874972305"
"0.0743794444133528","0.341658905029297","2.9300000667572","0.00321510879075504"
"0.0746123187127523","0.342927429199219","2.94000005722046","0.00325492351294088"
"0.0748917664168403","0.344517517089844","2.95000004768372","0.00327871043737105"
"0.0751712068449706","0.345997833251953","2.96000003814697","0.00335524782713037"
"0.0754506545490585","0.347601867675781","2.97000002861023","0.00332912918565853"
"0.0756835288484581","0.348850128173828","2.98000001907349","0.0033402736789867"
"0.075962976552546","0.349988494873047","2.99000000953674","0.00335465233547438"
"0.0761958508519456","0.351885162353516","3","0.00329068325299886"
"0.0764752985560335","0.353076324462891","3.00999999046326","0.00331724686475354"
"0.0767081655794755","0.354969970703125","3.01999998092651","0.00343909687217092"
"0.076941039878875","0.356281402587891","3.02999997138977","0.00336930361299892"
"0.077220487582963","0.357145111083984","3.03999996185303","0.00347165769198909"
"0.0774533618823625","0.358590209960937","3.04999995231628","0.00347740956385678"
"0.0776862289058045","0.359646606445312","3.05999994277954","0.00353510336026375"
"0.0779656766098924","0.361523010253906","3.0699999332428","0.00350515233549231"
"0.078198550909292","0.363209930419922","3.07999992370605","0.00355985253008839"
"0.0784314252086915","0.36403271484375","3.08999991416931","0.00348340518030454"
"0.0786642995080911","0.365484985351562","3.09999990463257","0.003599549017963"
"0.078897166531533","0.366925537109375","3.10999989509583","0.00360657736564463"
"0.0791766142356209","0.368311676025391","3.11999988555908","0.00355390761797025"
"0.0794094885350205","0.369802368164063","3.13000011444092","0.00363190224561549"
"0.0796423628344201","0.371499450683594","3.14000010490417","0.0035988425679534"
"0.079921810538508","0.372495025634766","3.15000009536743","0.00355855854650144"
"0.0801546775619499","0.374203002929688","3.16000008583069","0.00365112009603763"
"0.0804341252660379","0.375509216308594","3.17000007629395","0.00361698812412214"
"0.0806669995654374","0.377459899902344","3.1800000667572","0.00370843099517515"
"0.0809464472695254","0.378798583984375","3.19000005722046","0.00371193482351373"
"0.0812258949736133","0.380011260986328","3.20000004768372","0.00372829936168273"
"0.0814587619970553","0.381779144287109","3.21000003814697","0.0037494428397622"
"0.0817382097011432","0.383455749511719","3.22000002861023","0.00382609323423821"
"0.0820176574052311","0.385074920654297","3.23000001907349","0.00383033784601139"
"0.0822505317046307","0.386164428710938","3.24000000953674","0.00382483267458156"
"0.0825299794087186","0.387897796630859","3.25","0.00383512497137417"
"0.0827628537081182","0.389300048828125","3.25999999046326","0.00383324822905706"
"0.0830422941362485","0.390700317382813","3.26999998092651","0.00387575028071296"
"0.0832751684356481","0.392248107910156","3.27999997138977","0.00391411776945461"
"0.0835080427350476","0.393728881835938","3.28999996185303","0.00395057259083842"
"0.0837874904391356","0.395371826171875","3.29999995231628","0.00392917536373716"
"0.0840203647385351","0.396542541503906","3.30999994277954","0.00399800364903058"
"0.0842532317619771","0.398059539794922","3.3199999332428","0.00400485168938758"
"0.084532679466065","0.399627410888672","3.32999992370605","0.00398791780753527"
"0.0847655537654646","0.401458068847656","3.33999991416931","0.00397594385503908"
"0.0849984280648641","0.402776611328125","3.34999990463257","0.00403616149924346"
"0.0852312950883061","0.404267303466797","3.35999989509583","0.00406568278776831"
"0.085510742792394","0.405556579589844","3.36999988555908","0.00408277583119343"
"0.0857436170917936","0.407271484375","3.38000011444092","0.00414784699387383"
"0.0860230647958815","0.408589385986328","3.39000010490417","0.00409812264479115"
"0.0862559390952811","0.4102626953125","3.40000009536743","0.00415933163822046"
"0.086535386799369","0.412088256835938","3.41000008583069","0.00420989908889169"
"0.0867682538228109","0.413727783203125","3.42000007629395","0.00418637637267238"
"0.0870477015268989","0.415239654541016","3.4300000667572","0.00428385692430311"
"0.0873271492309868","0.416619384765625","3.44000005722046","0.0042388114707137"
"0.0875600235303864","0.418633972167969","3.45000004768372","0.00422865150540019"
"0.0878394712344743","0.420590301513672","3.46000003814697","0.00429406736657256"
"0.0881189189385623","0.422022827148438","3.47000002861023","0.00429730380346882"
"0.0883517859620042","0.423866455078125","3.48000001907349","0.00434122966908035"
"0.0886312336660922","0.426019805908203","3.49000000953674","0.00435367110185325"
"0.0889106813701801","0.426868957519531","3.5","0.00438748975284398"
"0.0891435556695797","0.428563568115234","3.50999999046326","0.00440662324763252"
"0.0894230033736676","0.430189697265625","3.51999998092651","0.00450554671260761"
"0.0896558703971095","0.431476104736328","3.52999997138977","0.00448246646556072"
"0.0898887446965091","0.433419738769531","3.53999996185303","0.00449314575234894"
"0.090168192400597","0.434905883789063","3.54999995231628","0.00449780463895877"
"0.0904010666999966","0.43634716796875","3.55999994277954","0.00448707851319341"
"0.0906339409993961","0.438223999023438","3.5699999332428","0.00452674612461124"
"0.0909133814275265","0.439827026367188","3.57999992370605","0.00453103302788804"
"0.091146255726926","0.441461608886719","3.58999991416931","0.00460923047285178"
"0.0913791300263256","0.4432470703125","3.59999990463257","0.00458559907201561"
"0.0916120043257251","0.44460107421875","3.60999989509583","0.00459018656329135"
"0.0918914520298131","0.446354217529297","3.61999988555908","0.00460567207483109"
"0.092124319053255","0.448132232666016","3.63000011444092","0.00468882444693008"
"0.0923571933526546","0.449745452880859","3.64000010490417","0.0046920899876568"
"0.0926366410567425","0.451673858642578","3.65000009536743","0.00472390775030362"
"0.0929160887608305","0.453499176025391","3.66000008583069","0.00476978448205045"
"0.09314896306023","0.454818115234375","3.67000007629395","0.00478725360153476"
"0.0934284034883603","0.456885498046875","3.6800000667572","0.00486320459458511"
"0.0936612777877599","0.458905120849609","3.69000005722046","0.00478780430057668"
"0.0939407254918478","0.460781768798828","3.70000004768372","0.00479328718938632"
"0.0942201731959358","0.462402557373047","3.71000003814697","0.00484858401250676"
"0.0944530474953353","0.464279663085937","3.72000002861023","0.00486081944472971"
"0.0947324951994233","0.4663828125","3.73000001907349","0.00493208472107654"
"0.0950119356275536","0.467888641357422","3.74000000953674","0.00490416687171091"
"0.0952448099269532","0.470019500732422","3.75","0.00493776951770997"
"0.0955242576310411","0.472180023193359","3.75999999046326","0.00494900314151892"
"0.0957571319304407","0.4736357421875","3.76999998092651","0.00494954065288766"
"0.0959900062298402","0.475492126464844","3.77999997138977","0.00501969998367713"
"0.0962694466579705","0.477149047851563","3.78999996185303","0.00507222966916743"
"0.0965023209573701","0.478895416259766","3.79999995231628","0.00504283161717467"
"0.0967351952567697","0.480429351806641","3.80999994277954","0.00512223687110236"
