"File Path: C:\Users\Administrator\Desktop\Test Run 8 07-22-25 16 19 28 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 8"
"Date: 7/22/2025 4:17:56 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0171859828697052","0.186493621826172","0.680000007152557","0.00136436983666499"
"0.0174654305737931","0.187763580322266","0.689999997615814","0.0013378923995333"
"0.0176983030542033","0.188877548217773","0.699999988079071","0.00136810274398158"
"0.0179777489393018","0.190015487670898","0.709999978542328","0.00137759366225509"
"0.0182571966433898","0.191286697387695","0.720000028610229","0.00137449956127966"
"0.0184900691237999","0.192685668945312","0.730000019073486","0.00146915567711403"
"0.0187695150088985","0.193616012573242","0.740000009536743","0.0014420165825868"
"0.0190023874893086","0.194732284545898","0.75","0.00143227305215987"
"0.0192818351933965","0.196402282714844","0.759999990463257","0.00148420122059179"
"0.0195147076738067","0.197571228027344","0.769999980926514","0.00150183927871694"
"0.0197475801542168","0.198997817993164","0.779999971389771","0.00149968866480776"
"0.0200270260393154","0.200000793457031","0.790000021457672","0.00150260098052968"
"0.0202598985197255","0.201134674072266","0.800000011920929","0.00147979017128819"
"0.0204927710001357","0.202354522705078","0.810000002384186","0.00148768242524966"
"0.0207256434805458","0.203520217895508","0.819999992847443","0.00156814633101021"
"0.0210050911846338","0.204430755615234","0.829999983310699","0.00155699456172442"
"0.0212379636650439","0.205882934570313","0.839999973773956","0.00152176585288544"
"0.0214708343264647","0.207131713867188","0.850000023841858","0.00157432236846944"
"0.0217037068068748","0.208442733764648","0.860000014305115","0.00163117852025607"
"0.0219831545109628","0.209531387329102","0.870000004768372","0.00166631866704847"
"0.0222160269913729","0.2108291015625","0.879999995231628","0.00160744309596339"
"0.0224954728764715","0.212270263671875","0.889999985694885","0.00167301789133489"
"0.0227283453568816","0.213056396484375","0.899999976158142","0.00165995288625709"
"0.0230077930609696","0.214484848022461","0.910000026226044","0.00169559700680111"
"0.0232406655413797","0.215523620605469","0.920000016689301","0.00176464300238877"
"0.0235201114264783","0.217040832519531","0.930000007152557","0.00181836901447241"
"0.0237995591305662","0.218742584228516","0.939999997615814","0.00178877382950304"
"0.0240790068346541","0.219870758056641","0.949999988079071","0.00176841035681718"
"0.0243118793150643","0.221202163696289","0.959999978542328","0.00173570708739135"
"0.0245913252001628","0.222393493652344","0.970000028610229","0.0018425089365337"
"0.0248707729042508","0.223503372192383","0.980000019073486","0.00187854141131538"
"0.0251036453846609","0.224870529174805","0.990000009536743","0.00186568377102958"
"0.0253830912697595","0.226343383789062","1","0.00185584633527469"
"0.0256159637501696","0.227600723266602","1.00999999046326","0.00187884893421142"
"0.0258954114542576","0.22890788269043","1.01999998092651","0.0018837421293938"
"0.0261282839346677","0.229763229370117","1.02999997138977","0.00193257164937677"
"0.0263611564150779","0.231056549072266","1.03999996185303","0.00198375482796109"
"0.0266406023001764","0.23221891784668","1.04999995231628","0.00197476492758142"
"0.0268734747805865","0.233640365600586","1.05999994277954","0.00197574422600155"
"0.0271529224846745","0.234856979370117","1.07000005245209","0.00197568260773551"
"0.0273857949650846","0.236516723632813","1.08000004291534","0.00200344447875977"
"0.0276186656265054","0.237451538085937","1.0900000333786","0.00205453125090571"
"0.0278515381069155","0.238777008056641","1.10000002384186","0.00198600628209533"
"0.0281309858110035","0.240118759155273","1.11000001430511","0.00198684506358404"
"0.0283638582914136","0.241358734130859","1.12000000476837","0.00207598168344703"
"0.0286433041765122","0.242172958374023","1.12999999523163","0.00207218931791431"
"0.0288761766569223","0.243916549682617","1.13999998569489","0.00213661110137764"
"0.0291556243610103","0.245083251953125","1.14999997615814","0.00218168815990794"
"0.0293884968414204","0.246442245483398","1.1599999666214","0.00215466775443929"
"0.029667942726519","0.247862152099609","1.16999995708466","0.00222328822019335"
"0.0299008152069291","0.249318740844727","1.17999994754791","0.00217168576455151"
"0.0301802629110171","0.25066845703125","1.19000005722046","0.00220024753616599"
"0.030459710615105","0.251942108154297","1.20000004768372","0.00220150627683324"
"0.0306925830955151","0.253598327636719","1.21000003814697","0.0022314839043247"
"0.0309720307996031","0.254945022583008","1.22000002861023","0.00231758099289436"
"0.0312514748657122","0.256161529541016","1.23000001907349","0.002310352101631"
"0.0314843491651118","0.257592590332031","1.24000000953674","0.0023119039269659"
"0.0317637968691997","0.258784698486328","1.25","0.00230156319958041"
"0.0319966675306205","0.260171844482422","1.25999999046326","0.00232755132856255"
"0.0322761152347084","0.261400665283203","1.26999998092651","0.00238018833442766"
"0.0325089858961292","0.262695983886719","1.27999997138977","0.00243546992351185"
"0.0327418601955287","0.263668762207031","1.28999996185303","0.00237368112721015"
"0.0329747308569495","0.265046417236328","1.29999995231628","0.00243372915065265"
"0.0332541785610374","0.2664267578125","1.30999994277954","0.00242466489908111"
"0.0334870492224582","0.267703643798828","1.32000005245209","0.00244796478909848"
"0.0337199235218577","0.269132629394531","1.33000004291534","0.00241749580709438"
"0.0339527941832785","0.270212768554688","1.3400000333786","0.00245319984060188"
"0.0342322418873664","0.271668914794922","1.35000002384186","0.00252883228313294"
"0.034465116186766","0.273343109130859","1.36000001430511","0.00248854667006526"
"0.0346979868481867","0.274533142089844","1.37000000476837","0.0025408648980374"
"0.0349774345522746","0.275933685302734","1.37999999523163","0.00250210837293707"
"0.0352103052136954","0.276718383789062","1.38999998569489","0.00252124277722032"
"0.0354431795130949","0.278686950683594","1.39999997615814","0.00262901971836982"
"0.0357226272171829","0.279819580078125","1.4099999666214","0.00263058950622508"
"0.0359554978786036","0.281485809326172","1.41999995708466","0.0025725810246513"
"0.0362349455826916","0.282813415527344","1.42999994754791","0.00260873093793634"
"0.0365143932867795","0.284528625488281","1.44000005722046","0.00268189000962593"
"0.0367472639482003","0.286071594238281","1.45000004768372","0.00264992854681623"
"0.0370267116522882","0.287633605957031","1.46000003814697","0.0027495632366481"
"0.0373061593563762","0.289649597167969","1.47000002861023","0.00279375649370195"
"0.0375856034224853","0.290963165283203","1.48000001907349","0.00273744717560476"
"0.0378184777218848","0.292452453613281","1.49000000953674","0.00276825903711142"
"0.0380979254259728","0.294071868896484","1.5","0.00283733447759005"
"0.0383307960873935","0.295502380371094","1.50999999046326","0.00279707683148445"
"0.0385636703867931","0.296603729248047","1.51999998092651","0.00281921461464663"
"0.0388431144529022","0.298658538818359","1.52999997138977","0.00286274780592066"
"0.0390759887523018","0.299852874755859","1.53999996185303","0.00291447327072092"
"0.0393554364563897","0.301399658203125","1.54999995231628","0.00282857195088582"
"0.0395883071178105","0.302727600097656","1.55999994277954","0.00289472222902987"
"0.03982118141721","0.304313690185547","1.57000005245209","0.00297745464195032"
"0.0400540520786308","0.305408325195313","1.58000004291534","0.00296356938633835"
"0.0403334997827187","0.307131286621094","1.5900000333786","0.00295569748232083"
"0.0405663704441395","0.308778900146484","1.60000002384186","0.00306473270939023"
"0.040799244743539","0.310084045410156","1.61000001430511","0.00300972510558495"
"0.041078692447627","0.311872772216797","1.62000000476837","0.00300099668493203"
"0.0413115631090477","0.313390319824219","1.62999999523163","0.00308329890685854"
"0.0415444374084473","0.314880187988281","1.63999998569489","0.00307935556520533"
"0.0418238814745564","0.316624328613281","1.64999997615814","0.00308496260004176"
"0.042056755773956","0.317977844238281","1.6599999666214","0.00312716520056711"
"0.0423362034780439","0.319664337158203","1.66999995708466","0.00310512700707477"
"0.042615647544153","0.321753540039062","1.67999994754791","0.00316963223667699"
"0.0428485218435526","0.323273345947266","1.69000005722046","0.00321590960083995"
"0.0431279695476405","0.325216400146484","1.70000004768372","0.00324117081618169"
"0.0434074136137497","0.326648712158203","1.71000003814697","0.00321305924444459"
"0.0436402879131492","0.328652862548828","1.72000002861023","0.00323163908433344"
"0.0439197356172372","0.330414886474609","1.73000001907349","0.00331845012624399"
"0.0441526062786579","0.332282501220703","1.74000000953674","0.00331337560055545"
"0.0444320539827459","0.333887145996094","1.75","0.00334463243234495"
"0.0447115016868338","0.335811279296875","1.75999999046326","0.00338796235155314"
"0.0449443723482545","0.337212005615234","1.76999998092651","0.00340967608281062"
"0.0451772466476541","0.339225769042969","1.77999997138977","0.00343851684192487"
"0.0454566907137632","0.340751434326172","1.78999996185303","0.00340827114087006"
"0.0456895650131628","0.342370483398438","1.79999995231628","0.00346950901075616"
"0.0459224356745835","0.344247802734375","1.80999994277954","0.00348561025020899"
"0.0462018833786715","0.346248809814453","1.82000005245209","0.00348391404259019"
"0.046434757678071","0.347334533691406","1.83000004291534","0.00351932339981431"
"0.0466676283394918","0.349251861572266","1.8400000333786","0.00360412900590745"
"0.0469005026388913","0.350878326416016","1.85000002384186","0.0036181691029924"
"0.0471799467050005","0.352357940673828","1.86000001430511","0.00368630253433366"
"0.0474128210044","0.354221130371094","1.87000000476837","0.00371885039385234"
"0.047692268708488","0.355969421386719","1.87999999523163","0.0035940593079431"
"0.0479251393699087","0.357929046630859","1.88999998569489","0.00366915355698438"
"0.0481580136693083","0.359595367431641","1.89999997615814","0.00367288680536149"
"0.0484374577354174","0.361559295654297","1.9099999666214","0.00373065654457605"
"0.048670332034817","0.363236907958984","1.91999995708466","0.00380531059818168"
"0.0489497797389049","0.365206176757813","1.92999994754791","0.00378498225472867"
"0.049229223805014","0.367253814697266","1.94000005722046","0.00386749479730497"
"0.0494620981044136","0.369253784179688","1.95000004768372","0.00390520972359809"
"0.0497415458085015","0.371086120605469","1.96000003814697","0.00396958876081044"
"0.0500209898746107","0.373149200439453","1.97000002861023","0.00394942708226154"
"0.0502538641740102","0.374894897460938","1.98000001907349","0.0039778769860277"
"0.0505333118780982","0.37646484375","1.99000000953674","0.00397312578570563"
"0.0507661825395189","0.378428466796875","2","0.00401831584895262"
"0.0510456302436069","0.380545257568359","2.00999999046326","0.00404745924242889"
"0.0512785009050276","0.382121368408203","2.01999998092651","0.00409732274420094"
"0.0515113752044272","0.383901458740234","2.02999997138977","0.00408574169341591"
"0.0517908229085151","0.385556427001953","2.03999996185303","0.00414870783060906"
"0.0520236935699359","0.387665863037109","2.04999995231628","0.00415968179368065"
"0.0522565678693354","0.389395324707031","2.05999994277954","0.00422457787863095"
"0.0525360119354445","0.390848297119141","2.0699999332428","0.00425480948251789"
"0.0527688862348441","0.392996215820313","2.07999992370605","0.00428970270149875"
"0.0530017568962649","0.394542907714844","2.08999991416931","0.00431394664701656"
"0.0532346311956644","0.396557342529297","2.09999990463257","0.00431143007517676"
"0.0535140788997523","0.398339324951172","2.10999989509583","0.00436458958574804"
"0.0537469495611731","0.400561248779297","2.11999988555908","0.00440192479800317"
"0.0539798238605727","0.402392761230469","2.13000011444092","0.00441490419689217"
"0.0542592679266818","0.404275848388672","2.14000010490417","0.00444416627942701"
"0.0544921422260813","0.406102233886719","2.15000009536743","0.00448990840595798"
"0.0547715899301693","0.4079853515625","2.16000008583069","0.00448723312729271"
"0.0550510339962784","0.410281829833984","2.17000007629395","0.00448128639618517"
"0.055283908295678","0.412080322265625","2.1800000667572","0.00450632705906173"
"0.0555633559997659","0.414123870849609","2.19000005722046","0.00460275305158575"
"0.0558428000658751","0.415955474853516","2.20000004768372","0.00457259238828556"
"0.0560756743652746","0.418852722167969","2.21000003814697","0.00467518066216144"
"0.0563551220693626","0.420546112060547","2.22000002861023","0.00466892561234999"
"0.0566345661354717","0.422621826171875","2.23000001907349","0.00471409202873474"
"0.0568674404348712","0.424380981445312","2.24000000953674","0.00471279417979531"
"0.0571468881389592","0.426710510253906","2.25","0.00474931721328176"
"0.0573797588003799","0.428407196044922","2.25999999046326","0.00475266142530018"
"0.0576592065044679","0.430439788818359","2.26999998092651","0.00487258239445509"
"0.0578920771658886","0.432720611572266","2.27999997138977","0.00486506723973434"
"0.0581249514652882","0.434429412841797","2.28999996185303","0.00484074053019867"
"0.0584043991693761","0.436100402832031","2.29999995231628","0.0048969513954944"
"0.0586372698307969","0.437795166015625","2.30999994277954","0.0048763581617095"
"0.0588701441301964","0.440421295166016","2.3199999332428","0.00488199566461844"
"0.0591495881963056","0.44174072265625","2.32999992370605","0.004928987891617"
"0.0593824624957051","0.444300750732422","2.33999991416931","0.00496165785079938"
"0.0596153331571259","0.446265441894531","2.34999990463257","0.00497112523589749"
"0.0598482074565254","0.447838806152344","2.35999989509583","0.00501900922245113"
"0.0601276551606134","0.449342468261719","2.36999988555908","0.00503685032526846"
"0.0603605258220341","0.451823822021484","2.38000011444092","0.00503821502206847"
"0.060639973526122","0.45387939453125","2.39000010490417","0.00509051824337803"
"0.0608728441875428","0.455600830078125","2.40000009536743","0.00510156496602576"
"0.0611522918916307","0.457870056152344","2.41000008583069","0.00518510523761506"
"0.0614317395957187","0.459792816162109","2.42000007629395","0.00517469879923738"
"0.0616646138951182","0.46184814453125","2.4300000667572","0.00526069470652146"
"0.0619440615992062","0.464073150634766","2.44000005722046","0.00527847168996232"
"0.0622235020273365","0.466079040527344","2.45000004768372","0.00531258183400496"
"0.0624563763267361","0.468362884521484","2.46000003814697","0.00536286279384512"
"0.062735824030824","0.470245910644531","2.47000002861023","0.00537350933882408"
"0.0630152717349119","0.472532592773438","2.48000001907349","0.00538208632860915"
"0.0632481460343115","0.474234375","2.49000000953674","0.00541696908840095"
"0.0635275937383994","0.476838165283203","2.5","0.00546399405720877"
"0.0637604607618414","0.478998474121094","2.50999999046326","0.00546696583114681"
"0.0640399084659293","0.480937072753906","2.51999998092651","0.00544618615094805"
"0.0642727827653289","0.482827606201172","2.52999997138977","0.00544556041859323"
"0.0645056570647284","0.484733428955078","2.53999996185303","0.00558532383365673"
"0.0647385240881704","0.486471862792969","2.54999995231628","0.00554877033209777"
"0.0650179717922583","0.488300231933594","2.55999994277954","0.00559370937480708"
"0.0652508460916579","0.490020080566406","2.5699999332428","0.00562166542295017"
"0.0654837203910574","0.492514434814453","2.57999992370605","0.00567167580811656"
"0.0657165874144994","0.494352416992188","2.58999991416931","0.00565333721169736"
"0.0659960351185873","0.495942199707031","2.59999990463257","0.00565549271414056"
"0.0662289094179869","0.498005126953125","2.60999989509583","0.00575472950004041"
"0.0664617837173864","0.499913635253906","2.61999988555908","0.00575163221583352"
"0.066694658016786","0.501920196533203","2.63000011444092","0.0058293903748563"
"0.0669740984449163","0.503783386230469","2.64000010490417","0.00578593062527943"
"0.0672069727443159","0.505968200683594","2.65000009536743","0.00585761335969437"
"0.0674864204484038","0.507874847412109","2.66000008583069","0.00589244336879347"
"0.0677192947478034","0.510145904541016","2.67000007629395","0.00595761503063841"
"0.0679987424518913","0.512306396484375","2.6800000667572","0.00596489326198935"
"0.0682781901559792","0.514871520996094","2.69000005722046","0.00601221290708054"
"0.0685110571794212","0.516851196289063","2.70000004768372","0.00598734277446056"
"0.0687905048835091","0.518667114257813","2.71000003814697","0.00602101545155165"
"0.0690699525875971","0.521174560546875","2.72000002861023","0.00608986283623381"
"0.0693028268869966","0.52315576171875","2.73000001907349","0.00614166083323653"
"0.0695822745910846","0.525442016601563","2.74000000953674","0.00618419198872289"
"0.0698617222951725","0.527534851074219","2.75","0.00622987545284559"
"0.0700945893186145","0.529613647460938","2.75999999046326","0.00624865788267925"
"0.070327463618014","0.531509887695312","2.76999998092651","0.00626118480795412"
"0.070606911322102","0.533661560058594","2.77999997138977","0.00628477891950752"
"0.0708397856215015","0.535629577636719","2.78999996185303","0.0063048796619114"
"0.0711192333255894","0.537627685546875","2.79999995231628","0.00633013360129553"
"0.0713521003490314","0.539710388183594","2.80999994277954","0.00639394784229808"
"0.0715849746484309","0.541542846679688","2.8199999332428","0.00645520094622043"
"0.0718178489478305","0.543115539550781","2.82999992370605","0.00643538714939496"
"0.0720972966519184","0.545389099121094","2.83999991416931","0.00646619491817546"
"0.0723301636753604","0.547327209472656","2.84999990463257","0.00646214812149992"
"0.0725630379747599","0.548962341308594","2.85999989509583","0.0065745853135013"
"0.0728424856788479","0.551570556640625","2.86999988555908","0.00656368047202704"
"0.0730753599782474","0.553752380371094","2.88000011444092","0.00657535110804019"
"0.073308234277647","0.55544580078125","2.89000010490417","0.00658429917166359"
"0.0735876747057773","0.557530578613281","2.90000009536743","0.0066264724409848"
"0.0738205490051769","0.559608764648438","2.91000008583069","0.00667336053084"
"0.0740999967092648","0.561839782714844","2.92000007629395","0.00670111739964341"
"0.0743794444133528","0.563762390136719","2.9300000667572","0.00673138356432901"
"0.0746123187127523","0.565980590820312","2.94000005722046","0.00677262096360209"
"0.0748917664168403","0.568137145996094","2.95000004768372","0.00676248964737169"
"0.0751712068449706","0.570641967773438","2.96000003814697","0.00676714716973947"
"0.0754040811443701","0.572553833007812","2.97000002861023","0.00685395798427635"
"0.0756835288484581","0.574991271972656","2.98000001907349","0.00690122124069603"
"0.075962976552546","0.577108520507812","2.99000000953674","0.00687953433953226"
"0.0761958508519456","0.579212768554688","3","0.00687403553456534"
"0.0764752985560335","0.581285400390625","3.00999999046326","0.00696612778483541"
"0.0767081655794755","0.583283020019531","3.01999998092651","0.00697335281074629"
"0.076941039878875","0.585423583984375","3.02999997138977","0.00703841487847967"
"0.077220487582963","0.587223083496094","3.03999996185303","0.00711379652784672"
"0.0774533618823625","0.588926208496094","3.04999995231628","0.00704659669281682"
"0.0776862289058045","0.591361328125","3.05999994277954","0.00712672272129566"
"0.077919103205204","0.593190124511719","3.0699999332428","0.00717357852408895"
"0.078198550909292","0.595016174316406","3.07999992370605","0.00713603276381036"
"0.0784314252086915","0.597175415039062","3.08999991416931","0.00721834840078373"
"0.0786642995080911","0.59929638671875","3.09999990463257","0.00726733151168446"
"0.078897166531533","0.6010234375","3.10999989509583","0.00720292155165225"
"0.0791766142356209","0.603049377441406","3.11999988555908","0.00728913164493861"
"0.0794094885350205","0.605321044921875","3.13000011444092","0.00729108160157921"
"0.0796423628344201","0.607276611328125","3.14000010490417","0.00736692891223356"
"0.079921810538508","0.609370056152344","3.15000009536743","0.00735480170988012"
"0.0801546775619499","0.611658996582031","3.16000008583069","0.00741654093872057"
"0.0804341252660379","0.613986328125","3.17000007629395","0.00741645908419741"
"0.0806669995654374","0.616609924316406","3.1800000667572","0.00743218652132782"
"0.0809464472695254","0.618092224121094","3.19000005722046","0.00754696793592302"
"0.0812258949736133","0.620711853027344","3.20000004768372","0.00758146188672981"
"0.0814587619970553","0.622939270019531","3.21000003814697","0.00761230603529839"
"0.0817382097011432","0.625432678222656","3.22000002861023","0.00763218940846855"
"0.0820176574052311","0.627420288085938","3.23000001907349","0.0076475544119603"
"0.0822505317046307","0.629776733398438","3.24000000953674","0.00765020013204776"
"0.0825299794087186","0.631624938964844","3.25","0.00772164457885083"
"0.0827628537081182","0.634007690429688","3.25999999046326","0.00775467015046161"
"0.0830422941362485","0.636100036621094","3.26999998092651","0.00780713526182808"
"0.0832751684356481","0.638299865722656","3.27999997138977","0.00785923657531384"
"0.0835080427350476","0.640215637207031","3.28999996185303","0.00789791374700144"
"0.0837874904391356","0.642593017578125","3.29999995231628","0.00788895886216778"
"0.0840203647385351","0.644392028808594","3.30999994277954","0.00791648835729575"
"0.0842532317619771","0.647188842773437","3.3199999332428","0.00794696097727865"
"0.0844861060613766","0.648541137695313","3.32999992370605","0.0080152130976785"
"0.0847655537654646","0.650955139160156","3.33999991416931","0.00804402861831477"
"0.0849984280648641","0.652496643066406","3.34999990463257","0.00807839933258947"
"0.0852312950883061","0.654759704589844","3.35999989509583","0.00808141430752585"
"0.085510742792394","0.65692626953125","3.36999988555908","0.00812460439192364"
"0.0857436170917936","0.659097351074219","3.38000011444092","0.00819111028249608"
"0.0860230647958815","0.660903686523438","3.39000010490417","0.00816640476841712"
"0.0862559390952811","0.663323303222656","3.40000009536743","0.00822593210614286"
"0.086535386799369","0.6656171875","3.41000008583069","0.00823142727313098"
"0.0867682538228109","0.667983642578125","3.42000007629395","0.00828416978038149"
"0.0870477015268989","0.670039855957031","3.4300000667572","0.00833067770145135"
"0.0873271492309868","0.672643249511719","3.44000005722046","0.00832600289868424"
"0.0875600235303864","0.674611694335937","3.45000004768372","0.00838116920931498"
"0.0878394712344743","0.677143127441406","3.46000003814697","0.00838383493828587"
"0.0881189189385623","0.679360778808594","3.47000002861023","0.00842637928144541"
"0.0883517859620042","0.681954956054687","3.48000001907349","0.00853024084790377"
"0.0886312336660922","0.684254943847656","3.49000000953674","0.00852275661600288"
"0.0889106813701801","0.686458435058594","3.5","0.00851279401103966"
"0.0891435556695797","0.688313049316406","3.50999999046326","0.00851559252623701"
"0.0894230033736676","0.690645568847656","3.51999998092651","0.00866833579493687"
"0.0896558703971095","0.692689819335938","3.52999997138977","0.00861609350977233"
"0.0898887446965091","0.694748474121094","3.53999996185303","0.00865474521560827"
"0.090168192400597","0.696779724121094","3.54999995231628","0.00870974236022448"
"0.0904010666999966","0.698949951171875","3.55999994277954","0.00874012403073721"
"0.0906339409993961","0.700997741699219","3.5699999332428","0.00875260866450844"
"0.0908668080228381","0.703032592773438","3.57999992370605","0.00882864696905017"
"0.091146255726926","0.705216857910156","3.58999991416931","0.00878448736330029"
"0.0913791300263256","0.707605834960938","3.59999990463257","0.00885154622665141"
"0.0916120043257251","0.709395812988281","3.60999989509583","0.00886141697264975"
"0.0918914520298131","0.711877685546875","3.61999988555908","0.00892306616151473"
"0.092124319053255","0.7138623046875","3.63000011444092","0.00894533422979293"
"0.092403766757343","0.716113464355469","3.64000010490417","0.00897647350939224"
"0.0926366410567425","0.717867248535156","3.65000009536743","0.00901399653230328"
"0.0929160887608305","0.720362976074219","3.66000008583069","0.00907693811313948"
"0.09314896306023","0.722737609863281","3.67000007629395","0.00904636635823408"
"0.0934284034883603","0.724791809082031","3.6800000667572","0.00908082984096836"
"0.0936612777877599","0.727396240234375","3.69000005722046","0.00910755443328526"
"0.0939407254918478","0.72959228515625","3.70000004768372","0.00912661198526621"
"0.0942201731959358","0.731905029296875","3.71000003814697","0.00916095541469986"
"0.0944996209000237","0.734172180175781","3.72000002861023","0.0092246928034001"
"0.0947324951994233","0.736581787109375","3.73000001907349","0.00923713378142565"
"0.0950119356275536","0.738646240234375","3.74000000953674","0.00930344140215311"
"0.0952448099269532","0.740916442871094","3.75","0.00929524867387954"
"0.0955242576310411","0.743321960449219","3.75999999046326","0.00937575350690167"
"0.0957571319304407","0.745498291015625","3.76999998092651","0.00932197508518584"
"0.0959900062298402","0.747677001953125","3.77999997138977","0.00934776562644402"
"0.0962694466579705","0.749870361328125","3.78999996185303","0.00939152778300922"
"0.0965023209573701","0.751482666015625","3.79999995231628","0.00949029981711647"
"0.0967351952567697","0.7536298828125","3.80999994277954","0.00948833621805534"
"0.0970146429608576","0.755422058105469","3.8199999332428","0.00954030110733584"
"0.0972475172602572","0.757763610839844","3.82999992370605","0.00957802149059717"
