"File Path: C:\Users\Administrator\Desktop\Test Run 7 07-22-25 16 16 37 PM\DAQ- Crosshead, … - (Timed).csv   "
"Test: 17-4PH"
"Test Run: Test Run 7"
"Date: 7/22/2025 4:14:35 PM"
""
""
"Crosshead ","Load ","Time ","Extensometer "
"0.0146709608088713","0.257144226074219","0.579999983310699","0.00198612269741716"
"0.0149038332892815","0.258598571777344","0.589999973773956","0.00195780557987746"
"0.0151367057696916","0.260790222167969","0.600000023841858","0.00197719964489806"
"0.0154161534737796","0.262912475585937","0.610000014305115","0.00206366621569032"
"0.0156490259541897","0.264946899414063","0.620000004768372","0.00210056236937817"
"0.0158818984345999","0.266627777099609","0.629999995231628","0.00216225907934131"
"0.0161613443196984","0.268771484375","0.639999985694885","0.00217758906728704"
"0.0163942168001086","0.270417388916016","0.649999976158142","0.00221868504013401"
"0.0166736645041965","0.272678924560547","0.660000026226044","0.00219924436350993"
"0.0169065369846066","0.274513793945313","0.670000016689301","0.00228051840167609"
"0.0171859828697052","0.276527435302734","0.680000007152557","0.00232739193961606"
"0.0174188553501153","0.278667083740234","0.689999997615814","0.00235208904086903"
"0.0176983030542033","0.280729370117188","0.699999988079071","0.00240236795434612"
"0.0179777489393018","0.2828486328125","0.709999978542328","0.00243688486989413"
"0.018210621419712","0.284686157226562","0.720000028610229","0.00243384647546918"
"0.0184900691237999","0.287133941650391","0.730000019073486","0.00250525272349478"
"0.0187229416042101","0.288772735595703","0.740000009536743","0.00254431552093592"
"0.0190023874893086","0.291170440673828","0.75","0.00259964804172341"
"0.0192352599697188","0.292473205566406","0.759999990463257","0.0025811632440309"
"0.0195147076738067","0.294597076416016","0.769999980926514","0.00262134949480242"
"0.0197475801542168","0.296477508544922","0.779999971389771","0.00264673303718155"
"0.019980452634627","0.298504852294922","0.790000021457672","0.00272576971838134"
"0.0202598985197255","0.300602478027344","0.800000011920929","0.00270280133918277"
"0.0204927710001357","0.302122436523438","0.810000002384186","0.00272312399829389"
"0.0207256434805458","0.304173187255859","0.819999992847443","0.00279809910352924"
"0.0210050911846338","0.306096405029297","0.829999983310699","0.00280070435110247"
"0.0212379636650439","0.307880432128906","0.839999973773956","0.0028609317723749"
"0.0214708343264647","0.309921478271484","0.850000023841858","0.00282990845335007"
"0.0217037068068748","0.311937469482422","0.860000014305115","0.00281641450783354"
"0.0219831545109628","0.313607727050781","0.870000004768372","0.00291261858365033"
"0.0222160269913729","0.315389251708984","0.879999995231628","0.00296338293992449"
"0.0224954728764715","0.317118713378906","0.889999985694885","0.00302195940093952"
"0.0227283453568816","0.319600616455078","0.899999976158142","0.0029902212190791"
"0.0230077930609696","0.321272399902344","0.910000026226044","0.00300321812574111"
"0.0232406655413797","0.323052795410156","0.920000016689301","0.00307631648865936"
"0.0235201114264783","0.325358612060547","0.930000007152557","0.00304958030028502"
"0.0237995591305662","0.326732543945312","0.939999997615814","0.00315006445816834"
"0.0240324316109763","0.329253814697266","0.949999988079071","0.00314066210194142"
"0.0243118793150643","0.331263824462891","0.959999978542328","0.00323199083140935"
"0.0245913252001628","0.333286346435547","0.970000028610229","0.00324761072079127"
"0.024824197680573","0.335309020996094","0.980000019073486","0.00331614319293294"
"0.0251036453846609","0.337472259521484","0.990000009536743","0.00338341169481282"
"0.0253830912697595","0.339473571777344","1","0.00336981702275807"
"0.0256159637501696","0.341332153320313","1.00999999046326","0.00337212918566365"
"0.0258954114542576","0.343202758789063","1.01999998092651","0.00337945198225498"
"0.0261282839346677","0.345296112060547","1.02999997138977","0.00340441533808189"
"0.0263611564150779","0.346984069824219","1.03999996185303","0.00341095392286661"
"0.0266406023001764","0.348653900146484","1.04999995231628","0.00347631475960952"
"0.0268734747805865","0.350593200683594","1.05999994277954","0.00356418672708969"
"0.0271063472609967","0.352435729980469","1.07000005245209","0.00357099656866922"
"0.0273857949650846","0.354299896240234","1.08000004291534","0.0035961620596936"
"0.0276186656265054","0.356596435546875","1.0900000333786","0.00361048978447798"
"0.0278515381069155","0.358205596923828","1.10000002384186","0.00360878152605437"
"0.0281309858110035","0.359899475097656","1.11000001430511","0.00370845668840047"
"0.0283638582914136","0.361598815917969","1.12000000476837","0.00366040035260085"
"0.0285967307718238","0.36393896484375","1.12999999523163","0.00366557924280642"
"0.0288761766569223","0.365597076416016","1.13999998569489","0.00373798843611439"
"0.0291090491373325","0.367741088867187","1.14999997615814","0.00374945307157759"
"0.0293884968414204","0.369439300537109","1.1599999666214","0.00380734104510339"
"0.029667942726519","0.37142529296875","1.16999995708466","0.00382556800104794"
"0.0299008152069291","0.373700103759766","1.17999994754791","0.00382445432478562"
"0.0301802629110171","0.375566345214844","1.19000005722046","0.00388364787795581"
"0.030459710615105","0.377650360107422","1.20000004768372","0.00394621065424872"
"0.0306925830955151","0.379716796875","1.21000003814697","0.00397083385905717"
"0.0309720307996031","0.381824005126953","1.22000002861023","0.00397234043703065"
"0.0312514748657122","0.383195190429688","1.23000001907349","0.00400748922402272"
"0.0314843491651118","0.385037292480469","1.24000000953674","0.00408161258746986"
"0.0317637968691997","0.387061889648438","1.25","0.00405267155656475"
"0.0319966675306205","0.389247772216797","1.25999999046326","0.00412466852139914"
"0.0322761152347084","0.391306915283203","1.26999998092651","0.00419886555391713"
"0.0325089858961292","0.393112640380859","1.27999997138977","0.00410884376833565"
"0.0327418601955287","0.395035522460937","1.28999996185303","0.00421052072852035"
"0.0329747308569495","0.397025207519531","1.29999995231628","0.00418746640207246"
"0.0332541785610374","0.398548461914063","1.30999994277954","0.00432885235568392"
"0.0334870492224582","0.400443695068359","1.32000005245209","0.0042872893573076"
"0.0337199235218577","0.402280242919922","1.33000004291534","0.00434965159001877"
"0.0339527941832785","0.404284088134766","1.3400000333786","0.00435627680417383"
"0.0342322418873664","0.406155639648437","1.35000002384186","0.00437641983808135"
"0.034465116186766","0.408242858886719","1.36000001430511","0.00441814972873544"
"0.0346979868481867","0.409843353271484","1.37000000476837","0.0044050957512809"
"0.0349308611475863","0.411902862548828","1.37999999523163","0.00443104272562778"
"0.0352103052136954","0.413641937255859","1.38999998569489","0.00446496051154099"
"0.0354431795130949","0.415950042724609","1.39999997615814","0.00453119764642906"
"0.0357226272171829","0.417533874511719","1.4099999666214","0.00461711670141085"
"0.0359554978786036","0.419694366455078","1.41999995708466","0.00461997342426912"
"0.0362349455826916","0.421482269287109","1.42999994754791","0.0046131663111737"
"0.0365143932867795","0.423761322021484","1.44000005722046","0.00464344975625863"
"0.0367472639482003","0.425563415527344","1.45000004768372","0.00466163464807323"
"0.0370267116522882","0.427718170166016","1.46000003814697","0.00466068377136253"
"0.0373061593563762","0.429877990722656","1.47000002861023","0.00472997862743796"
"0.0375390300177969","0.432002868652344","1.48000001907349","0.00473153158964124"
"0.0378184777218848","0.434164367675781","1.49000000953674","0.00478836545880768"
"0.0380513483833056","0.436242248535156","1.5","0.00481956794828875"
"0.0383307960873935","0.4379775390625","1.50999999046326","0.00483637677461957"
"0.0386102437914815","0.439678680419922","1.51999998092651","0.00489637886857963"
"0.0388431144529022","0.442094024658203","1.52999997138977","0.00496731672683381"
"0.0390759887523018","0.4434384765625","1.53999996185303","0.00498243252877728"
"0.0393088594137225","0.445519470214844","1.54999995231628","0.00495110998599557"
"0.0395883071178105","0.447457000732422","1.55999994277954","0.00499824909638846"
"0.03982118141721","0.449393402099609","1.57000005245209","0.00503309775012895"
"0.0400540520786308","0.45108642578125","1.58000004291534","0.00508594303028076"
"0.0403334997827187","0.453238098144531","1.5900000333786","0.00513003897140152"
"0.0405663704441395","0.455252288818359","1.60000002384186","0.00514404428031412"
"0.040799244743539","0.457158355712891","1.61000001430511","0.0051815363804053"
"0.041078692447627","0.458788024902344","1.62000000476837","0.00520150251759333"
"0.0413115631090477","0.460810363769531","1.62999999523163","0.00524741153640207"
"0.0415444374084473","0.462456390380859","1.63999998569489","0.00530330862602568"
"0.0418238814745564","0.464688232421875","1.64999997615814","0.00531158775629592"
"0.042056755773956","0.466592590332031","1.6599999666214","0.00531131445313804"
"0.0423362034780439","0.468575286865234","1.66999995708466","0.0053941180340189"
"0.042615647544153","0.470713348388672","1.67999994754791","0.00545063494428177"
"0.0428485218435526","0.472830413818359","1.69000005722046","0.0054781721701147"
"0.0431279695476405","0.474941467285156","1.70000004768372","0.00550126105736126"
"0.0434074136137497","0.476677673339844","1.71000003814697","0.00556624536329764"
"0.0436402879131492","0.478550415039062","1.72000002861023","0.00552386336494237"
"0.0439197356172372","0.480818817138672","1.73000001907349","0.00559264299226925"
"0.0441526062786579","0.483234436035156","1.74000000953674","0.00558976489628549"
"0.0444320539827459","0.485121734619141","1.75","0.0055991581575654"
"0.0446649246441666","0.487124267578125","1.75999999046326","0.00569911935599521"
"0.0449443723482545","0.489170654296875","1.76999998092651","0.00567822371522197"
"0.0451772466476541","0.491166564941406","1.77999997138977","0.00573925717617385"
"0.0454566907137632","0.493036254882812","1.78999996185303","0.0057578286032367"
"0.0456895650131628","0.494959991455078","1.79999995231628","0.00583533665121649"
"0.0459224356745835","0.496581970214844","1.80999994277954","0.00581997801418765"
"0.0462018833786715","0.498835632324219","1.82000005245209","0.00582986467634328"
"0.046434757678071","0.500443664550781","1.83000004291534","0.00586975556871039"
"0.0466676283394918","0.502322784423828","1.8400000333786","0.00589063802181045"
"0.0469005026388913","0.50439013671875","1.85000002384186","0.00590034051128896"
"0.0471799467050005","0.505882720947266","1.86000001430511","0.00594685525356908"
"0.0474128210044","0.507912414550781","1.87000000476837","0.0059984458857798"
"0.0476456916658208","0.509959594726562","1.87999999523163","0.00605068817094434"
"0.0479251393699087","0.512166137695312","1.88999998569489","0.00607752281212015"
"0.0481580136693083","0.5140439453125","1.89999997615814","0.00613633392276824"
"0.0484374577354174","0.5160048828125","1.9099999666214","0.00612195890425937"
"0.048670332034817","0.518196350097656","1.91999995708466","0.00614110604146845"
"0.0489497797389049","0.520321228027344","1.92999994754791","0.00620946775597986"
"0.0491826504003257","0.521976928710937","1.94000005722046","0.0062064618759905"
"0.0494620981044136","0.524155212402344","1.95000004768372","0.00623213009021129"
"0.0497415458085015","0.526259643554687","1.96000003814697","0.00629117494099773"
"0.0499744164699223","0.528506958007813","1.97000002861023","0.00631585680821445"
"0.0502538641740102","0.530672424316406","1.98000001907349","0.0063314246290247"
"0.0505333118780982","0.532790771484375","1.99000000953674","0.00639593281448469"
"0.0507661825395189","0.534807067871094","2","0.00636597178527154"
"0.0510456302436069","0.536309631347656","2.00999999046326","0.00643843986836146"
"0.0512785009050276","0.538443054199219","2.01999998092651","0.00646290345684974"
"0.0515113752044272","0.540286499023438","2.02999997138977","0.00648065133646014"
"0.0517908229085151","0.542278015136719","2.03999996185303","0.00644755800749408"
"0.0520236935699359","0.544337585449219","2.04999995231628","0.00654588166071335"
"0.0522565678693354","0.545973022460937","2.05999994277954","0.00658517183182994"
"0.0524894385307562","0.547746032714844","2.0699999332428","0.00656049223834998"
"0.0527688862348441","0.549943542480469","2.07999992370605","0.00657534519632463"
"0.0530017568962649","0.551406433105469","2.08999991416931","0.00667965196043951"
"0.0532346311956644","0.553989318847656","2.09999990463257","0.00670729968987871"
"0.0535140788997523","0.555214294433594","2.10999989509583","0.00675068713462679"
"0.0537469495611731","0.557215454101562","2.11999988555908","0.00678058495395817"
"0.0539798238605727","0.559215576171875","2.13000011444092","0.00680200446367962"
"0.0542592679266818","0.561287658691406","2.14000010490417","0.00683548387314659"
"0.0544921422260813","0.56341943359375","2.15000009536743","0.00685100076225353"
"0.0547715899301693","0.565002685546875","2.16000008583069","0.00690854449203471"
"0.05500446059159","0.567538879394531","2.17000007629395","0.00685605300532188"
"0.055283908295678","0.569800842285156","2.1800000667572","0.00693307811161503"
"0.0555633559997659","0.571602966308594","2.19000005722046","0.00697551558914711"
"0.0558428000658751","0.573855712890625","2.20000004768372","0.00697198538546218"
"0.0560756743652746","0.576059265136719","2.21000003814697","0.00703772320775897"
"0.0563551220693626","0.578134399414063","2.22000002861023","0.00716616114004864"
"0.0565879927307833","0.580027526855469","2.23000001907349","0.0071646022661298"
"0.0568674404348712","0.582097595214844","2.24000000953674","0.00714101770427078"
"0.0571468881389592","0.584381652832031","2.25","0.00712100973032648"
"0.0573797588003799","0.586176574707031","2.25999999046326","0.00720884781912901"
"0.0576592065044679","0.587776489257813","2.26999998092651","0.00717886905476917"
"0.0578920771658886","0.589878540039062","2.27999997138977","0.00723081529940828"
"0.0581249514652882","0.591400146484375","2.28999996185303","0.00728182294551516"
"0.0583578221267089","0.593623291015625","2.29999995231628","0.0073071360020549"
"0.0586372698307969","0.595696166992188","2.30999994277954","0.00735144476493588"
"0.0588701441301964","0.597601501464844","2.3199999332428","0.00735392177375616"
"0.0591030147916172","0.599628845214844","2.32999992370605","0.00739061397325713"
"0.0593824624957051","0.601355895996094","2.33999991416931","0.00743723194318591"
"0.0596153331571259","0.603333557128906","2.34999990463257","0.00745635816201684"
"0.0598482074565254","0.60526025390625","2.35999989509583","0.00747746526030824"
"0.0601276551606134","0.607638122558594","2.36999988555908","0.00752355754229939"
"0.0603605258220341","0.609314392089844","2.38000011444092","0.00766570883570239"
"0.060639973526122","0.611194946289062","2.39000010490417","0.00759839349484537"
"0.0608728441875428","0.613139282226563","2.40000009536743","0.00763387834012974"
"0.0611522918916307","0.615278503417969","2.41000008583069","0.00760390912546427"
"0.0613851661910303","0.617046691894531","2.42000007629395","0.00767323854233837"
"0.0616646138951182","0.619185668945312","2.4300000667572","0.0076554524639505"
"0.0619440615992062","0.621177429199219","2.44000005722046","0.00774348973209271"
"0.0622235020273365","0.623519165039062","2.45000004768372","0.00774318596086232"
"0.0624563763267361","0.625682067871094","2.46000003814697","0.00774315594753716"
"0.062735824030824","0.6277890625","2.47000002861023","0.00784436997491866"
"0.0630152717349119","0.630162963867188","2.48000001907349","0.0078478278737748"
"0.0632481460343115","0.632023681640625","2.49000000953674","0.00793076105765067"
"0.0635275937383994","0.633668395996094","2.5","0.00794027437223122"
"0.0637604607618414","0.636102355957031","2.50999999046326","0.00790197464084486"
"0.0639933350612409","0.637716247558594","2.51999998092651","0.00796472613728838"
"0.0642727827653289","0.639778442382813","2.52999997138977","0.00795977121015312"
"0.0645056570647284","0.641359008789062","2.53999996185303","0.00802191425464116"
"0.0647385240881704","0.643117858886719","2.54999995231628","0.00806957359600347"
"0.0650179717922583","0.645178894042969","2.55999994277954","0.00811870359029854"
"0.0652508460916579","0.647346984863281","2.5699999332428","0.00807233209343394"
"0.0654837203910574","0.649074584960938","2.57999992370605","0.00820391323941294"
"0.0657165874144994","0.650957580566406","2.58999991416931","0.00819505930849118"
"0.0659960351185873","0.652744323730469","2.59999990463257","0.00817039835965261"
"0.0662289094179869","0.65435205078125","2.60999989509583","0.00816981719253818"
"0.0664617837173864","0.65679443359375","2.61999988555908","0.00829930559120839"
"0.066694658016786","0.658689758300781","2.63000011444092","0.00825737424747786"
"0.0669740984449163","0.660701599121094","2.64000010490417","0.0083259819803061"
"0.0672069727443159","0.662373352050781","2.65000009536743","0.0083411687228363"
"0.0674864204484038","0.664206848144531","2.66000008583069","0.00835107312013861"
"0.0677192947478034","0.666410522460937","2.67000007629395","0.00838665255287196"
"0.0679987424518913","0.668399108886719","2.6800000667572","0.00846216244099196"
"0.0682781901559792","0.670445739746094","2.69000005722046","0.00843159341457067"
"0.0685110571794212","0.672850219726563","2.70000004768372","0.0084885487012798"
"0.0687905048835091","0.674940063476563","2.71000003814697","0.0085462097558775"
"0.0690699525875971","0.676697143554687","2.72000002861023","0.00855003872857196"
"0.0693028268869966","0.678786193847656","2.73000001907349","0.00853804885991849"
"0.0695822745910846","0.681002563476563","2.74000000953674","0.00860805539559806"
"0.0698151416145265","0.682943908691406","2.75","0.00868427105160663"
"0.0700945893186145","0.684742004394531","2.75999999046326","0.00871384963829769"
"0.070327463618014","0.686886962890625","2.76999998092651","0.00867436756379902"
"0.070606911322102","0.688992126464844","2.77999997138977","0.0087527914729435"
"0.0708397856215015","0.690566101074219","2.78999996185303","0.00880931929714279"
"0.0710726526449434","0.692483154296875","2.79999995231628","0.00881817322806455"
"0.0713521003490314","0.694182678222656","2.80999994277954","0.00882779568200931"
"0.0715849746484309","0.696365966796875","2.8199999332428","0.00889123111846857"
"0.0718178489478305","0.697475341796875","2.82999992370605","0.00894972345122369"
"0.0720507232472301","0.699543090820313","2.83999991416931","0.00889614875632105"
"0.0723301636753604","0.701471923828125","2.84999990463257","0.00885519148141611"
"0.0725630379747599","0.703508728027344","2.85999989509583","0.00899099995876895"
"0.0727959122741595","0.705441528320312","2.86999988555908","0.00905391061678529"
"0.0730753599782474","0.707575073242187","2.88000011444092","0.00901040857570479"
"0.073308234277647","0.709486938476563","2.89000010490417","0.00903631280380068"
"0.0735876747057773","0.710963562011719","2.90000009536743","0.0091256833911757"
"0.0738205490051769","0.713421264648437","2.91000008583069","0.00916180852073012"
"0.0740999967092648","0.715576782226563","2.92000007629395","0.00916794124350417"
"0.0743794444133528","0.717559997558594","2.9300000667572","0.00922678009374067"
"0.0746123187127523","0.7193857421875","2.94000005722046","0.00924761116039008"
"0.0748917664168403","0.721715270996094","2.95000004768372","0.00930406895349734"
"0.0751712068449706","0.723484069824219","2.96000003814697","0.00933040337258717"
"0.0754040811443701","0.725471618652344","2.97000002861023","0.00933207047637552"
"0.0756835288484581","0.727475830078125","2.98000001907349","0.00931274917093106"
"0.0759164031478576","0.729393249511719","2.99000000953674","0.00936537253437564"
"0.0761958508519456","0.731759155273437","3","0.00944152725423919"
"0.0764287178753875","0.733252319335937","3.00999999046326","0.009506116839475"
"0.0767081655794755","0.73522216796875","3.01999998092651","0.00952464506553952"
"0.076941039878875","0.737287536621094","3.02999997138977","0.0094992410595296"
"0.0771739141782746","0.738790466308594","3.03999996185303","0.00954139613895677"
"0.0774533618823625","0.741138061523438","3.04999995231628","0.00961864770943066"
"0.0776862289058045","0.742749877929687","3.05999994277954","0.00956894746195758"
"0.077919103205204","0.744658081054688","3.0699999332428","0.00958975942921825"
"0.0781519775046036","0.746390563964844","3.07999992370605","0.00966952120506903"
"0.0784314252086915","0.748321166992188","3.08999991416931","0.00969097163761035"
"0.0786642995080911","0.749875427246094","3.09999990463257","0.00973877376964083"
"0.078897166531533","0.752008361816406","3.10999989509583","0.00973450914898422"
"0.0791300408309326","0.753836059570313","3.11999988555908","0.0098048312793253"
"0.0794094885350205","0.755645141601562","3.13000011444092","0.00985660608421313"
"0.0796423628344201","0.757318176269531","3.14000010490417","0.00981711491476744"
"0.079921810538508","0.759522888183594","3.15000009536743","0.00982697292783996"
"0.0801546775619499","0.761322692871094","3.16000008583069","0.00987891507975291"
"0.0804341252660379","0.763438049316406","3.17000007629395","0.00990770513453754"
"0.0806669995654374","0.765323608398437","3.1800000667572","0.00998131417873083"
"0.0809464472695254","0.767538024902344","3.19000005722046","0.00996223661786644"
"0.0812258949736133","0.769728637695313","3.20000004768372","0.010103504791914"
"0.0814587619970553","0.771523132324219","3.21000003814697","0.010068866686197"
"0.0817382097011432","0.773486450195312","3.22000002861023","0.0101455525509664"
"0.0820176574052311","0.775971374511719","3.23000001907349","0.0101671930679004"
"0.0822505317046307","0.778124206542969","3.24000000953674","0.0102108206192497"
"0.0825299794087186","0.779941589355469","3.25","0.0102429112303071"
"0.0827628537081182","0.781750366210938","3.25999999046326","0.0102008134490461"
"0.0830422941362485","0.783704406738281","3.26999998092651","0.0102366821010946"
"0.0832751684356481","0.786102294921875","3.27999997138977","0.010294386811438"
"0.0835080427350476","0.78767822265625","3.28999996185303","0.0103260872492683"
"0.0837874904391356","0.789702392578125","3.29999995231628","0.0103805296021164"
"0.0840203647385351","0.7915751953125","3.30999994277954","0.0103353768281522"
"0.0842532317619771","0.793025085449219","3.3199999332428","0.0104395312519046"
"0.0844861060613766","0.795051513671875","3.32999992370605","0.0104200162240886"
"0.0847655537654646","0.796787109375","3.33999991416931","0.0105178523881477"
"0.0849984280648641","0.798631958007813","3.34999990463257","0.0104970904430957"
"0.0852312950883061","0.800590881347656","3.35999989509583","0.0105407279988867"
"0.085510742792394","0.802523132324219","3.36999988555908","0.0105833978523151"
"0.0857436170917936","0.80416064453125","3.38000011444092","0.0106050365502597"
"0.0859764913911931","0.806591674804688","3.39000010490417","0.0106447250800557"
"0.0862559390952811","0.80845166015625","3.40000009536743","0.0106186535049346"
"0.086535386799369","0.810578430175781","3.41000008583069","0.0107154746729066"
"0.0867682538228109","0.812502258300781","3.42000007629395","0.0107152736745775"
"0.0870477015268989","0.814601928710938","3.4300000667572","0.0107417790786712"
"0.0872805758262984","0.816459716796875","3.44000005722046","0.010726799700933"
"0.0875600235303864","0.81894775390625","3.45000004768372","0.0107830946944887"
"0.0878394712344743","0.820760375976562","3.46000003814697","0.0108517433545785"
"0.0881189189385623","0.82296728515625","3.47000002861023","0.0108641806946252"
"0.0883517859620042","0.825171569824219","3.48000001907349","0.0109258699012571"
"0.0886312336660922","0.826866088867187","3.49000000953674","0.0109263364720391"
"0.0889106813701801","0.828630065917969","3.5","0.0109326583697111"
"0.0891435556695797","0.830608642578125","3.50999999046326","0.0109416541818064"
"0.0894230033736676","0.832617492675781","3.51999998092651","0.0110073051473591"
"0.0896558703971095","0.834417419433594","3.52999997138977","0.0109856546259834"
"0.0898887446965091","0.836618041992187","3.53999996185303","0.0110270621007658"
"0.090168192400597","0.838229553222656","3.54999995231628","0.0110952896648087"
"0.0904010666999966","0.839779052734375","3.55999994277954","0.0111257068056148"
"0.0906339409993961","0.842221862792969","3.5699999332428","0.0111337558337254"
"0.0908668080228381","0.843763000488281","3.57999992370605","0.0112052057374967"
"0.091146255726926","0.84599609375","3.58999991416931","0.0111568569991505"
"0.0913791300263256","0.848065734863281","3.59999990463257","0.0111736571852816"
"0.0916120043257251","0.849606872558594","3.60999989509583","0.0112520501716062"
"0.0918914520298131","0.851804443359375","3.61999988555908","0.0113030118882307"
"0.092124319053255","0.853793579101563","3.63000011444092","0.0113178548417636"
"0.0923571933526546","0.855535034179688","3.64000010490417","0.0113164296635659"
"0.0926366410567425","0.857899536132813","3.65000009536743","0.0113710166260717"
"0.0928695153561421","0.859667236328125","3.66000008583069","0.0114797276182799"
"0.09314896306023","0.862559936523438","3.67000007629395","0.0115306038424023"
"0.0934284034883603","0.864347839355469","3.6800000667572","0.0115455222839955"
"0.0936612777877599","0.866358337402344","3.69000005722046","0.0115511684271041"
"0.0939407254918478","0.869080932617188","3.70000004768372","0.0115198936327943"
"0.0942201731959358","0.871009643554687","3.71000003814697","0.0116386736408458"
"0.0944530474953353","0.873120300292969","3.72000002861023","0.0116113615149516"
"0.0947324951994233","0.875389038085937","3.73000001907349","0.0117020008474356"
"0.0950119356275536","0.877415832519531","3.74000000953674","0.0116885976240155"
"0.0952448099269532","0.879414001464844","3.75","0.0116645778689417"
"0.0955242576310411","0.881490112304688","3.75999999046326","0.0117753506856388"
"0.0957571319304407","0.883847961425781","3.76999998092651","0.0117453973871307"
"0.0959900062298402","0.885890502929688","3.77999997138977","0.0117796143968008"
"0.0962694466579705","0.887512817382813","3.78999996185303","0.0118655361802666"
"0.0965023209573701","0.889746459960937","3.79999995231628","0.0118962771011866"
"0.0967351952567697","0.891576293945313","3.80999994277954","0.0119037777039921"
"0.0969680695561692","0.893532104492188","3.8199999332428","0.0119677433758625"
"0.0972475172602572","0.895309692382813","3.82999992370605","0.0119758778964751"
